,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
18193,0.0,0.8432973570167202,0.6000000000000001,0.3704921051109995,0.30834848714356833,0.1541430863027191,0
18194,0.25,0.8340395478885096,0.8,0.8100349144058043,0.7594005768886886,0.20212264432810784,1
18195,0.0,0.24119884849524392,0.0,0.4862398854933867,0.36512973947564575,0.6092570913197097,0
18196,0.0,0.7297992603664301,0.4000000000000001,0.1410485798689669,0.19675839214315038,0.2317011884141158,0
18197,0.25,0.8242535863580791,0.4000000000000001,0.6560528294401389,0.5194628898041137,0.17883035034244232,1
18198,0.0,0.7869788650910987,0.4000000000000001,0.19204420885622575,0.15585850913940136,0.16228953303399152,0
18199,0.0,0.7926904303794889,0.6000000000000001,0.344630615628293,0.25628503923294377,0.1893173387475348,0
18200,0.0,0.7027941723768536,0.6000000000000001,0.5591300843320235,0.4775092680719156,0.3166075710185433,1
18201,0.0,0.7819787443365279,0.2,0.30479647908368457,0.3329116467885933,0.15713559350729006,0
18202,0.0,0.7414728747277181,0.2,0.6698961391079782,0.6160151009103314,0.26188861394531565,1
18203,0.0,0.7703125034052644,0.2,0.1452446923718722,0.14768473576904373,0.17911358098331537,0
18204,0.0,0.6737789299652124,0.4000000000000001,0.6072700948528224,0.6202754417646776,0.28376163280614497,0
18205,0.0,0.4353796743900832,0.0,0.5485713937533776,0.8034229637206797,0.4366697724315061,0
18206,0.0,0.6909711944507707,0.4000000000000001,0.053382320001506445,0.13835944226146502,0.29297233548815316,0
18207,0.0,0.8005016326758498,0.6000000000000001,0.24646999000310887,0.19378783193473548,0.08638884288212811,1
18208,0.25,0.9234733649012542,0.4000000000000001,0.8688049094622816,0.7522518668072382,0.1384923588110285,1
18209,0.0,0.7356587898942257,0.0,0.6310011541287318,0.7217513917262919,0.25128682010518055,0
18210,0.0,0.7053294917482507,0.0,0.5946596883822423,0.630529261298019,0.2734950232980434,0
18211,0.0,0.7675997671995759,0.4000000000000001,0.1589893473524,0.13202081295788348,0.17306356649493831,0
18212,0.0,0.6708749625927143,0.0,0.5218868251432353,0.6148184722434096,0.3166851462343621,0
18213,0.0,0.8238197225835653,0.0,0.21179187446616732,0.3913644070583714,0.13875790854383308,0
18214,0.0,0.7825770678331392,0.0,0.2715247953644404,0.2635353170232093,0.19523405875730593,0
18215,0.0,0.516330666862991,0.4000000000000001,0.6578256830915175,0.6188267731986017,0.47093564119635795,0
18216,0.0,0.40500550623458303,0.0,0.5546723041343392,0.5831916700401494,0.45996463986345654,0
18217,0.0,0.5920806835808569,0.4000000000000001,0.5413132627168518,0.5639295494885682,0.3588787047031307,0
18218,0.0,0.3568079818485856,0.0,0.6814240746683538,0.5093314673000406,0.5491537566015836,1
18219,0.25,0.8959310414456272,0.4000000000000001,0.4207153376453434,0.6792235966314775,0.1429297192273285,1
18220,0.0,0.7756244331124884,0.2,0.2080592947433364,0.3595946358343086,0.13777663764475978,0
18221,0.0,0.365767879675272,0.0,0.5667577046955757,0.5131675172894626,0.5735069058435882,0
18222,0.0,0.8034759054672946,0.0,0.14370480071853198,0.08850986618511858,0.13416103094559412,0
18223,0.0,0.6527568280541031,0.4000000000000001,0.6364269300273401,0.6343370393545892,0.2839997707991824,0
18224,0.0,0.8580867213072627,0.2,0.29491016050364305,0.3468515063167589,0.09356724638267688,0
18225,0.0,0.5523397891111368,0.2,0.7687485614751302,0.6300374812927538,0.40780583460911896,0
18226,0.0,0.6965025447881843,0.6000000000000001,0.5742786246332691,0.4850565552742637,0.28969958268595425,0
18227,0.0,0.8142747612035668,0.6000000000000001,0.12914862162516916,0.316548913749802,0.19395611988939498,0
18228,0.0,0.7904215708692071,0.4000000000000001,0.1689132137611089,0.14732907746908908,0.15082837802463717,0
18229,0.0,0.7763506410632602,0.6000000000000001,0.283774074731012,0.25936226313454636,0.19538121876371584,0
18230,0.0,0.7112916690036268,0.0,0.651080275590687,0.5351061743066682,0.254550281472811,1
18231,0.0,0.722570436734552,0.4000000000000001,0.25308580692229987,0.2028421672752243,0.224670643592303,0
18232,0.0,0.49100469803924973,0.0,0.49439964858363905,0.5152439557103404,0.3965467632821546,0
18233,0.0,0.7090754300030184,0.4000000000000001,0.16779908533496757,0.094033378038206,0.245697238787989,0
18234,0.0,0.7376629768878262,0.2,0.6002301998474302,0.5753035812743242,0.22868860639795563,1
18235,0.0,0.8019741580048365,0.4000000000000001,0.2750255044979608,0.31988656759417455,0.166056954530518,0
18236,0.25,0.8231306822105995,0.4000000000000001,0.5337013531236362,0.42959017214585327,0.19880756904917152,1
18237,0.0,0.7617197015035028,0.4000000000000001,0.135998307057567,0.10385067338632503,0.21685046872886737,0
18238,0.0,0.5508396733048102,0.0,0.6624536471684948,0.5686652509573219,0.4054313483486575,0
18239,0.25,0.7602562862100763,0.4000000000000001,0.5662185278701631,0.5376224999355389,0.2583135539870337,1
18240,0.5,0.7609938383101886,0.6000000000000001,0.6765450560460101,0.7216914519906295,0.30442109915093646,1
18241,0.0,0.7670161294092894,0.4000000000000001,0.10608454892965757,0.14473313274703392,0.20489972396178435,0
18242,0.0,0.7299693254014902,0.0,0.2002592057047059,0.49968712485120415,0.1704542213100927,0
18243,0.0,0.8198068045275043,0.4000000000000001,0.23838044648839607,0.15666966655780545,0.17123214960380356,0
18244,0.0,0.7881133433152394,0.4000000000000001,0.33025892828848447,0.23540269641281297,0.17111850154389063,0
18245,0.0,0.8010714863099098,0.4000000000000001,0.15785927273589473,0.12366492995078182,0.15558795708261125,0
18246,0.25,0.8721747055249168,0.4000000000000001,0.6662834344487677,0.7732679949791295,0.1378059818824497,1
18247,0.0,0.815527830919229,0.6000000000000001,0.4039990371046964,0.3112237676224189,0.1914309493718161,0
18248,0.0,0.8529528338580059,0.0,0.28016607440062,0.1929363190214518,0.10918880995166852,0
18249,0.0,0.7546031379498527,0.4000000000000001,0.11744343921452027,0.22247220513324784,0.20282137959055602,0
18250,0.0,0.5368979455620834,0.0,0.5341922917931772,0.47158927462399247,0.4040864577909717,1
18251,0.25,0.8587399159842313,0.0,0.5861979730107252,0.6652662471432,0.13319220351841055,1
18252,0.0,0.3267154033594037,0.4000000000000001,0.49300129989037444,0.5474896004942361,0.5492761103619292,0
18253,0.0,0.6329928774927851,0.0,0.6364347494147132,0.5475705762852608,0.32472591737667295,0
18254,0.25,0.7899912839199348,0.4000000000000001,0.7789279206149425,0.8432169220647964,0.2545041598325749,1
18255,0.0,0.6883683605668478,0.0,0.6359010000203574,0.5723058500587177,0.28579076894604916,0
18256,0.0,0.8632243701111209,0.4000000000000001,0.29266225644347377,0.25389322888778953,0.0824384717493288,0
18257,0.75,0.8644178194856004,0.4000000000000001,0.7187925019847284,0.636035892965572,0.16557409936395223,1
18258,0.0,0.8615013692760785,0.4000000000000001,0.2965454085578887,0.27938055958186025,0.11540836647909142,0
18259,0.0,0.5548341587204739,0.4000000000000001,0.7118042616868637,0.6581333065141697,0.4032472745256383,0
18260,0.25,0.7491737009612369,0.4000000000000001,0.6988615189451898,0.6339325667082851,0.2633098377848405,1
18261,0.0,0.8117258678417983,0.4000000000000001,0.2739362345389138,0.24858529281888686,0.11345711792080415,0
18262,0.0,0.7805827551631266,0.6000000000000001,0.20991358244016167,0.21083849546522282,0.19080771917781142,0
18263,0.0,0.7088726039298948,0.4000000000000001,0.25800321899760714,0.23235098901643436,0.25476695464576327,0
18264,0.0,0.29411729937955944,0.2,0.7467248765091338,0.6295112100275657,0.5718385435129578,0
18265,0.0,0.7941516051500113,0.2,0.3409943474972177,0.302249806860441,0.12687232795421055,0
18266,0.0,0.7836596703412153,0.6000000000000001,0.39685956683084733,0.2636810296404246,0.11988535198341965,0
18267,0.0,0.7644416810011196,0.4000000000000001,0.2054238674787412,0.13014155574017783,0.10657059458205134,0
18268,0.0,0.5503659461147411,0.6000000000000001,0.5588881036370384,0.5936501316029051,0.4018659676759258,0
18269,0.0,0.7437797390076183,0.4000000000000001,0.14739402614058883,0.11643581695817495,0.1724267350678007,0
18270,0.25,0.782921711528781,0.4000000000000001,0.6106535690694924,0.5307280471719508,0.20708132665858847,1
18271,0.0,0.7612817404294755,0.0,0.2745643481275972,0.17722876891753303,0.09374799517216453,0
18272,0.0,0.8728633143502053,0.4000000000000001,0.329277205119908,0.33205774895150963,0.1187322289284029,0
18273,0.0,0.7083819037774015,0.0,0.46881979659566386,0.44680282913466296,0.21488476504750587,0
18274,0.0,0.7459755657496784,0.6000000000000001,0.26263797842185443,0.22125445743678718,0.17852279725568426,0
18275,0.0,0.8192415347522822,0.0,0.14819076117470376,0.13530089159711534,0.17845048978595163,0
18276,0.5,0.8201934779225868,0.6000000000000001,0.5737591788563658,0.4594229568299313,0.1310543275930381,1
18277,0.0,0.8605670132759071,0.0,0.29584151063425956,0.21441668942376158,0.12004241078088812,0
18278,0.0,0.6574654314094018,0.4000000000000001,0.05993654552617911,0.05304267489445502,0.2900880491325454,0
18279,0.0,0.7622808502120436,1.0000000000000002,0.6721003216713552,0.5319481360478517,0.18511967178239053,1
18280,0.0,0.8233800524098257,0.6000000000000001,0.24135098712904712,0.13925146478676687,0.13452969073640159,0
18281,0.0,0.8574395560136231,0.2,0.24244100406547697,0.15178527053871715,0.11270471848451863,0
18282,0.0,0.7218087128906181,0.2,0.6582643261262078,0.6456261549321389,0.1974943946242287,1
18283,0.25,0.7701944930076449,0.4000000000000001,0.570677043755433,0.5460429729683649,0.2205086160588815,1
18284,0.0,0.49385519142040557,0.0,0.671913289898574,0.5637022964511752,0.4211019008365216,0
18285,0.0,0.8288605621046881,0.4000000000000001,0.18896842565414618,0.18047733122463694,0.1302383640335163,0
18286,0.0,0.7521260147588937,0.4000000000000001,0.1918583093945514,0.2381350930244721,0.20131990805082223,0
18287,0.25,0.9071847687293924,0.8,0.6543775597961518,0.6463152721258013,0.15877185475004674,1
18288,0.25,0.8357432428400206,0.4000000000000001,0.21319556027211362,0.12554923271452367,0.05502487844445689,0
18289,0.5,0.91403777522097,0.6000000000000001,0.6839155353681099,0.5846087438144633,0.09069441697904027,1
18290,0.0,0.7454034010923513,0.6000000000000001,0.3310113788165914,0.28789374310258,0.18194751466727072,0
18291,0.0,0.68576799205926,0.4000000000000001,0.1157186704739015,0.1711027133830868,0.2587141992247303,0
18292,0.25,0.8546344202695041,0.4000000000000001,0.28865481662055337,0.2905658358573776,0.10260228037013663,0
18293,0.0,0.7738263015893274,0.0,0.23282112820907197,0.3826627568024553,0.130523533929298,0
18294,0.0,0.6986667531855668,0.4000000000000001,0.24697640827976786,0.16476421546825792,0.24083930311495472,0
18295,0.0,0.7866778651259385,0.6000000000000001,0.3137103565589987,0.19936753458517298,0.14532381619098717,0
18296,0.25,0.7850934073851843,0.4000000000000001,0.42296367238350296,0.4176659289433664,0.23706485493242457,1
18297,0.0,0.7687007673649144,0.4000000000000001,0.31445756843625916,0.2577054173409765,0.20521350505883124,0
18298,0.25,0.7248646320457879,0.4000000000000001,0.3909713486354994,0.6221386377971172,0.3187207590416305,1
18299,0.25,0.7804266532056692,0.4000000000000001,0.7587213584448063,0.8194045867146251,0.21719030128792266,1
18300,0.25,0.8330888387416067,0.4000000000000001,0.48183823631516665,0.6425073963060363,0.19564818128571115,1
18301,0.0,0.8175356158347706,0.4000000000000001,0.3037541722737729,0.26433750715926063,0.15664856464715854,0
18302,0.0,0.26432467830471335,0.4000000000000001,0.7214207267290506,0.6464122541492134,0.564037193225692,0
18303,0.0,0.7903998797233895,0.6000000000000001,0.22738347377840373,0.18436403905046284,0.17058556803929376,0
18304,0.0,0.8106177751797005,0.4000000000000001,0.19641556658393555,0.17248880758880147,0.14425797022497744,0
18305,0.0,0.6945742776060855,0.0,0.609570557914744,0.7362292895966811,0.32567530283224627,0
18306,0.0,0.6201057644151111,0.6000000000000001,0.7797332812389778,0.686261258153639,0.3785635716104592,0
18307,0.0,0.7132132397194155,0.2,0.6547676465247917,0.6346291909633314,0.2963233029100791,0
18308,0.0,0.7050626024758329,0.0,0.6169491805118331,0.6207181412212636,0.27894675071570546,0
18309,0.0,0.8033518841125776,0.0,0.3005939078915518,0.36347079519821046,0.12081056808709939,0
18310,0.0,0.4381534358703273,0.0,0.9000924296968805,0.757774622085282,0.4536180732402832,0
18311,0.0,0.7769580243906277,0.6000000000000001,0.3572421397887673,0.2830365190247266,0.16235978734534162,0
18312,0.0,0.8045416407634913,0.4000000000000001,0.2087278694835264,0.12822976532857777,0.09106127246159734,0
18313,0.0,0.7690791385410976,0.2,0.2851234534674707,0.2300052489541945,0.14780076132908254,0
18314,0.0,0.6072646843359072,0.8,0.6425899168939301,0.6301096090476159,0.35301001450637,0
18315,0.5,0.848708693838242,0.6000000000000001,0.5756457764713266,0.8072501222409272,0.19472081839113214,1
18316,0.0,0.6471896459071274,0.6000000000000001,0.5699197014138476,0.6496487881585159,0.33903205567224187,0
18317,0.0,0.4691908452715891,0.0,0.535461437644549,0.5206025603571444,0.4573739653885626,1
18318,0.0,0.8163063279745583,0.0,0.2460607961260477,0.2306321881331871,0.156156810337311,0
18319,0.0,0.7494727042172489,0.6000000000000001,0.14371736848343963,0.1607287492658076,0.21840271013585927,0
18320,0.25,0.7317217515926419,0.4000000000000001,0.3691984661377645,0.43786094217296756,0.29115888329848816,1
18321,0.0,0.6720663372803712,0.0,0.5335279329592805,0.6204416670616799,0.34143977298165024,0
18322,0.0,0.566207063396506,0.0,0.5716361499442991,0.5092304816558527,0.4411373244115085,0
18323,0.0,0.5302714332371297,0.4000000000000001,0.5988240721139354,0.4722261221339257,0.39830051576525877,0
18324,0.5,0.9090434317575203,0.6000000000000001,0.6451931997006923,0.5801386291413382,0.1409826928198477,1
18325,0.0,0.7797708355947359,0.4000000000000001,0.3428706266079573,0.24601339037043823,0.13368954373184444,0
18326,0.0,0.6884387428952815,0.4000000000000001,0.19802896703036876,0.22667318442471174,0.26411314686146065,0
18327,0.0,0.6656893941045321,0.0,0.6295842163221538,0.6052282733247629,0.3286927855936384,1
18328,0.0,0.7718828794996233,0.4000000000000001,0.27470645206102473,0.24099787304665143,0.19828397215441929,0
18329,0.0,0.8102433731205524,0.4000000000000001,0.32709653846318587,0.29508460951432247,0.13779240516752228,0
18330,0.25,0.8754424523677575,0.6000000000000001,0.6163061062765326,0.4921336113164605,0.16311939358956518,1
18331,0.0,0.8132510753682762,0.4000000000000001,0.22326055210349116,0.3275306224570058,0.11422314832095981,0
18332,0.0,0.8051327708196416,0.6000000000000001,0.389219983169219,0.3279820544397375,0.12763745986831904,1
18333,0.0,0.7940229799079441,0.4000000000000001,0.2656341171038372,0.27424908561278183,0.13007598864660752,0
18334,0.0,0.6045719534093982,0.0,0.6441863204585716,0.6027232988123277,0.35247911968090045,0
18335,0.0,0.7492746144867031,0.0,0.1268390234518375,0.1096852826703667,0.22954034607336898,0
18336,0.0,0.7429294392017664,0.6000000000000001,0.21902142158769644,0.24030016358900652,0.19829552331807743,0
18337,0.0,0.794616629550936,0.0,0.27357260831805785,0.4438227192679206,0.18798511908257326,0
18338,0.0,0.7055146030028562,1.0000000000000002,0.6532400331733693,0.6583952930400387,0.2576738639688128,0
18339,0.25,0.9378631304630933,0.4000000000000001,0.6124595108946789,0.8512308386007972,0.12643581740841064,1
18340,0.0,0.8435943913364541,0.2,0.2189501770466602,0.15197665382400394,0.1096660116447904,0
18341,0.0,0.3986917887991791,0.0,0.6363890999537501,0.8705324554831294,0.5297152513250567,0
18342,0.0,0.7758731912403802,0.4000000000000001,0.0853767095972664,0.016787024837758846,0.19543904929496303,0
18343,0.0,0.7573267531093036,0.4000000000000001,0.22802466206238403,0.25702136172776,0.1884091427187179,0
18344,0.0,0.768619244109778,0.4000000000000001,0.1372254348759303,0.18450111067777253,0.14597515911376574,1
18345,0.0,0.7487951035963887,0.6000000000000001,0.2052359445523182,0.38335601896877414,0.1884435039217946,0
18346,0.0,0.7929273970546,0.0,0.3580593983781195,0.312140076362293,0.1822656331699951,0
18347,0.0,0.7850697972408461,0.4000000000000001,0.4218054308341719,0.5085065892531153,0.1944218835501057,0
18348,0.0,0.8602746658950872,0.4000000000000001,0.30352167389772267,0.27670819937934144,0.08846309715335712,0
18349,0.0,0.7630159665780188,0.2,0.5614109703308622,0.5510253115186884,0.22543861498487788,0
18350,0.0,0.7322816131354619,0.4000000000000001,0.17990889092063567,0.1750046696208658,0.24424648460408105,0
18351,0.0,0.6037508901575467,0.4000000000000001,0.7645115203120788,0.6905610346259242,0.3264757585303149,0
18352,0.25,0.957491756111472,0.0,0.4957581835304725,0.7260144439525587,0.08005332605427071,1
18353,0.0,0.7765578907671236,0.2,0.4154640801677284,0.4174865755126197,0.16337309349994172,0
18354,0.0,0.7249318258350708,0.4000000000000001,0.3378702380418348,0.3749033295383939,0.1994678072540974,0
18355,0.0,0.6333896663547429,0.6000000000000001,0.6226968636853674,0.6202651487635862,0.34837635400136363,1
18356,0.0,0.5101088872420485,0.0,0.543781774405821,0.5075067828054047,0.41066043038325334,0
18357,0.0,0.5782075705835956,0.2,0.5436128368460754,0.5074350419001276,0.38434056584259285,0
18358,0.0,0.8038585766315351,0.4000000000000001,0.3842388207570817,0.27989891047152027,0.1029605564113659,0
18359,0.0,0.784635784721248,0.6000000000000001,0.2547710835831607,0.17708713915909668,0.12628939623012764,0
18360,0.0,0.7598002289746578,0.4000000000000001,0.18462908356953767,0.23323231612367223,0.20239300349030842,0
18361,0.0,0.7660277728014269,0.6000000000000001,0.15670849670358122,0.12223029912091499,0.1999767030714943,0
18362,0.0,0.6900014122851721,0.0,0.6562101257386381,0.6936067079471455,0.2884094103918817,0
18363,0.0,0.8019032263610735,0.4000000000000001,0.3751320043541001,0.25796954531670124,0.154798734776814,0
18364,0.0,0.7852524308349624,0.4000000000000001,0.23423988978054822,0.2861807653563859,0.15196601001413662,0
18365,0.0,0.7801848174657059,0.0,0.2696963994287447,0.22446920255185687,0.13280250614207345,0
18366,0.25,0.7908549766584073,0.4000000000000001,0.5445592805097712,0.45769445108150075,0.24692087021701975,1
18367,0.0,0.770543443100468,0.6000000000000001,0.6614906211991564,0.6841907769050228,0.2173216924201729,0
18368,0.0,0.7644267581572097,0.4000000000000001,0.23197514411956477,0.1828472236219142,0.1846655152717912,0
18369,0.0,0.5159202508683426,0.0,0.8631823209401144,0.7626750170200857,0.4225670001011647,0
18370,0.0,0.5918013726251394,0.0,0.552269114099836,0.5503847388885458,0.3399067173599805,0
18371,0.0,0.8235426430711597,0.4000000000000001,0.2947229727095697,0.2844879190446533,0.11868216043626523,0
18372,0.0,0.7552486641100495,0.4000000000000001,0.309968843275394,0.24876715789196957,0.19206192558122132,0
18373,0.0,0.5534235439262846,0.4000000000000001,0.5520234285006771,0.5191169896098081,0.38883834992821203,0
18374,0.0,0.5907961178279652,0.0,0.7093821704964635,0.7130496026092774,0.4191971988363455,0
18375,0.0,0.7384245284865547,0.4000000000000001,0.1887577524913937,0.4572691172015987,0.17183951439528078,0
18376,0.0,0.5156183701827368,0.0,0.6230097857625799,0.671218097226347,0.34057642905197644,0
18377,0.25,0.7227672862996191,0.4000000000000001,0.28367101017499485,0.4896092516701315,0.26455524871643554,1
18378,0.0,0.8172956924171575,0.0,0.13090901800358679,0.18404573314062111,0.1248688473169502,0
18379,0.0,0.605255096320169,0.0,0.5394899397866214,0.5502066487513131,0.3406762278008512,0
18380,0.0,0.8073478556438506,0.4000000000000001,0.3435620265413255,0.28454877912427845,0.14449639799617497,0
18381,0.0,0.5204683358457086,0.0,0.7094564292281971,0.6393459132956634,0.4025460038490823,0
18382,0.0,0.7342448509010959,0.4000000000000001,0.2067106855638543,0.22534489862360574,0.24258240909826362,0
18383,0.0,0.759690009668305,0.4000000000000001,0.2915282827753036,0.18668773833813646,0.1609197400879872,0
18384,0.0,0.38204041244621284,0.0,0.7468473326794387,0.661293875874557,0.4630479072866573,0
18385,0.0,0.810717406079242,0.0,0.2789596546608959,0.3106437862231153,0.12725487528128981,0
18386,0.0,0.7906021236344236,0.6000000000000001,0.273382004157408,0.2979368013777389,0.17182737846277074,0
18387,0.25,0.8910575679172532,0.8,0.8729438076804551,0.7520758802911092,0.1806038480892882,1
18388,0.0,0.7521523939118127,0.6000000000000001,0.5618369743453693,0.5348571624201007,0.1963721998374171,0
18389,0.5,0.9038577388255153,0.6000000000000001,0.9200880275755667,0.7475951492822495,0.18615007330398037,1
18390,0.0,0.8141183590854724,0.4000000000000001,0.2984919029873594,0.22779840205930235,0.1319416219482673,0
18391,0.0,0.840520135410699,0.2,0.3536235759100377,0.49360958819408807,0.17293457312734356,0
18392,0.5,0.8875196327054563,0.6000000000000001,0.6473359468908424,0.7313356835996654,0.17027954318965433,1
18393,0.0,0.824567688441862,0.4000000000000001,0.14913507976547913,0.08788823392860234,0.1014730293596407,0
18394,0.0,0.4708924604623876,0.0,0.633304770190329,0.8587303608544028,0.44958776831752684,0
18395,0.0,0.7725470960004083,0.4000000000000001,0.5075641086856261,0.5427501609843414,0.20027151981929475,0
18396,0.5,0.9495424964790069,0.6000000000000001,0.5558754328057239,0.8423148089144432,0.12938838793138213,1
18397,0.0,0.19165938094149743,0.0,0.5888400655123077,0.5232402831219697,0.6582759753004024,0
18398,0.0,0.8016013889370541,0.0,0.27255907457351114,0.27308154211904656,0.1837708391992215,0
18399,0.0,0.733165208607131,0.6000000000000001,0.2755754218068889,0.29931638763701396,0.23118206541615322,0
18400,0.0,0.836273145200118,0.0,0.2896780327540427,0.18502875498655802,0.09616965754875181,1
18401,0.0,0.8671178447962722,0.0,0.2741152661024928,0.2004600750275326,0.11059425256140265,0
18402,0.0,0.7429958030095015,0.4000000000000001,0.3023203758391455,0.27103019054349176,0.1787059710308272,0
18403,0.0,0.7680547340827873,0.0,0.4182808069495316,0.3506430321762154,0.19765451993488453,0
18404,0.0,0.8024179850295325,0.0,0.278961150836605,0.2146024592647079,0.15851637196071738,0
18405,0.0,0.792837659973065,0.0,0.17727240056434423,0.18035996090486583,0.1335264717962339,0
18406,0.0,0.6540048786245947,0.2,0.5660096285010762,0.5718486939475187,0.31761600306974114,0
18407,0.0,0.8732027760021099,0.0,0.26598720013500543,0.20503957270513362,0.10570928875233476,0
18408,0.0,0.727744902750775,0.4000000000000001,0.35319829536792624,0.44795767275348997,0.22626821703748262,0
18409,0.0,0.7544860849151189,0.4000000000000001,0.5377734190755011,0.5828323003192865,0.18595814035168878,0
18410,0.5,0.8150801893976125,0.6000000000000001,0.5838183444122218,0.4852270201936396,0.17779839316967744,1
18411,0.0,0.747053631132112,0.6000000000000001,0.2870653046440734,0.24279154714926032,0.21394375651674474,0
18412,0.0,0.7807034184039557,0.6000000000000001,0.33655094809477815,0.3076617978396958,0.16061307120107798,0
18413,0.0,0.8341660928357706,0.4000000000000001,0.21371192152843732,0.26881014608430576,0.11261929898742101,0
18414,0.0,0.5918519237889269,0.6000000000000001,0.5731183579534818,0.6034731970032854,0.3976602172322074,0
18415,0.0,0.5823379422446354,0.2,0.5724482024566456,0.558447407345671,0.33566843183684686,1
18416,0.0,0.7985918467366713,0.4000000000000001,0.18482175653920296,0.24635249929184777,0.10490392632427542,0
18417,0.0,0.8428082102756371,0.4000000000000001,0.1883617162248592,0.15974561471198379,0.14600657542939843,0
18418,0.0,0.7625542084268725,0.4000000000000001,0.21716375713112224,0.22274566171039434,0.19648305204968575,0
18419,0.0,0.7781546930146435,0.4000000000000001,0.22135626171106026,0.1390180084567122,0.19881437082407843,0
18420,0.0,0.7803113327707687,0.4000000000000001,0.17700045156615052,0.23314021992489808,0.17718297269979583,0
18421,0.0,0.7582696327101963,0.6000000000000001,0.26854083522698957,0.3442795581001903,0.20315659963808558,0
18422,0.0,0.6987703534691901,0.2,0.7492371298684664,0.6905332977441885,0.15307232820113015,1
18423,0.0,0.3373302157613436,0.0,0.5230586734889472,0.45002489574785465,0.4902516251392925,0
18424,0.0,0.7757860461153776,0.0,0.2949892310948834,0.375956762523348,0.17393359346962656,0
18425,0.0,0.48018432500464664,0.0,0.6606229793925189,0.5866231449498562,0.48020647294310675,0
18426,0.0,0.7389106541268493,0.0,0.6326021879907368,0.560679512327151,0.24253708188649414,0
18427,0.25,0.7311859050371543,0.4000000000000001,0.6946127674865603,0.6062397470625538,0.22399584543449552,1
18428,0.0,0.34975891598351105,0.0,0.6513020360743226,0.5340643960022102,0.5172786939552763,0
18429,0.0,0.841773479116409,0.0,0.1485858875946542,0.09815134252220048,0.14537225624956052,0
18430,0.0,0.8450659454161198,0.4000000000000001,0.2696251584042024,0.23362079857199802,0.12570365726805305,0
18431,0.0,0.47594029661045767,0.0,0.695724475454275,0.6699131301266658,0.43313319814039913,0
18432,0.0,0.8264352988740307,0.6000000000000001,0.23349119468308355,0.2776520701791868,0.16617007708999665,0
18433,0.0,0.5810313608840276,0.4000000000000001,0.7807254463592269,0.6577840571520686,0.4132154575110983,0
18434,0.0,0.44106435126724963,0.2,0.610922619921295,0.6999833632417074,0.46863257492381566,0
18435,0.0,0.8500715160623983,0.0,0.3532955534518363,0.2883319055996866,0.11503678747738572,0
18436,0.0,0.7903069020285719,0.4000000000000001,0.07713900322975697,0.1688182566777443,0.22770421512286554,0
18437,0.5,0.9108760371571127,0.6000000000000001,0.5091693634510471,0.7528120267187701,0.16405095701259625,1
18438,0.5,0.8594400812610898,0.6000000000000001,0.5139863992375528,0.7822171517552197,0.17717320036089912,1
18439,0.0,0.5870267689128412,0.0,0.6246479428828565,0.5950046008161254,0.3792574655891499,0
18440,0.0,0.7411010592841658,0.2,0.28169229966225817,0.2314757003432223,0.2088634656249176,0
18441,0.0,0.7481316740826118,0.4000000000000001,0.2647010818322224,0.280057646298287,0.14510587096720445,0
18442,0.25,0.8192293750419228,0.4000000000000001,0.3499918207364692,0.4472396352452769,0.16451896534397126,0
18443,0.5,0.8502120214167936,0.6000000000000001,0.5509249791964255,0.46501095067107223,0.1754970875745634,1
18444,0.0,0.6348376466084393,0.0,0.7309313279008215,0.8082085859100283,0.33406626576498527,0
18445,0.0,0.7644641447134164,0.4000000000000001,0.2615008859935568,0.30537367890639044,0.22168883018642765,0
18446,0.25,0.8063838836161333,0.6000000000000001,0.3595314527881477,0.32980785075720487,0.14795329680723707,0
18447,0.0,0.7896457528276768,0.2,0.38335306622954457,0.30227370420166766,0.15508275289611145,0
18448,0.0,0.7466680040265097,0.4000000000000001,0.3184998422797789,0.25867535168405087,0.17929176848909256,0
18449,0.0,0.7227667375183833,0.4000000000000001,0.6159343001351167,0.6384469934835548,0.26969621154854373,0
18450,0.0,0.274794846393439,0.0,0.47683044053179746,0.4032040198698905,0.566733502747633,0
18451,0.0,0.780858142666817,0.2,0.6076714634199938,0.4759591577371911,0.23685551752930978,1
18452,0.0,0.7420555757177247,0.4000000000000001,0.08881511848508516,0.10165665495296339,0.22640763450351337,0
18453,0.0,0.7872967808706616,0.6000000000000001,0.1544609964850001,0.15207574740788776,0.10838805231286547,0
18454,0.0,0.8023609384856978,0.4000000000000001,0.3141572280048519,0.21828123115755005,0.1524284478864641,0
18455,0.25,0.7443126237467137,0.4000000000000001,0.6229573489127286,0.6087334721135955,0.27068359211412696,1
18456,0.5,0.8905998563267224,0.6000000000000001,0.6508381475731061,0.6617058199329269,0.12674140421231705,1
18457,0.0,0.7982528003425873,0.2,0.5628983146424044,0.46295482193124526,0.18876783750000659,1
18458,0.0,0.6031907191074506,0.2,0.5506805367704775,0.5617569264058777,0.39881892310190276,0
18459,0.5,0.8812341909895582,1.0000000000000002,0.476975478331793,0.813645724603092,0.14546400646313024,1
18460,0.25,0.7682512615893775,0.4000000000000001,0.38282537149774964,0.6161617343385309,0.274786062030745,1
18461,0.0,0.6364272650291841,0.0,0.7919684326277244,0.7369456481621277,0.34643382176162957,0
