,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
3406,0.0,0.8757822394127855,0.33333333333333337,0.3304370937258654,0.40335662508413206,0.13234152246968814,0
3407,0.0,0.8378554237112107,0.5,0.751099650073888,0.5854302737883164,0.22811843875759244,1
3408,0.0,0.8761089747730835,0.0,0.24332206489198338,0.3451834912795615,0.1442365804393628,0
3409,0.0,0.5327301476918649,0.33333333333333337,0.5250110395466995,0.5036080434936976,0.6600667018558312,0
3410,0.0,0.8806663190895574,0.33333333333333337,0.3536803787647088,0.2838071209837185,0.12111812876367375,0
3411,0.0,0.8564021990404241,0.5,0.18577013574672252,0.16034088488233034,0.18113000344741007,0
3412,0.0,0.82660014488862,0.33333333333333337,0.24532332151499725,0.20831656358592188,0.20693827408146795,0
3413,0.0,0.8217998098301613,0.33333333333333337,0.21184607936549704,0.23372867188395086,0.20928623634253476,0
3414,0.0,0.8379523278616496,0.5,0.2518522813363806,0.185229292284387,0.21431520363028408,0
3415,0.0,0.8290903129143952,0.33333333333333337,0.5561862608142415,0.4990198506315332,0.1892901222752765,0
3416,0.0,0.8620749313117907,0.0,0.23655620324718885,0.345052290011472,0.14775831173563211,0
3417,0.25,0.8749369275828914,0.5,0.47612266556985583,0.3481930143773292,0.1879975962067452,1
3418,0.0,0.8346417782442072,0.33333333333333337,0.3215007962488824,0.20564937057403077,0.16142312084926672,0
3419,0.0,0.7077138638938992,0.0,0.530827306017343,0.65729401820751,0.4273208897108455,0
3420,0.0,0.8469627740582218,0.5,0.15060357182382744,0.09502504200111439,0.2229094203286859,0
3421,0.0,0.6804896570812977,0.0,0.6110129183269697,0.6292153790875288,0.4439780165122824,0
3422,0.0,0.6651824959572779,0.33333333333333337,0.6465140997893776,0.5088496685661896,0.46076098269590093,0
3423,0.0,0.8623303536376692,0.33333333333333337,0.26750356852770407,0.3380147282996293,0.13608530824722473,0
3424,0.0,0.8647697184573755,0.33333333333333337,0.2886373840219836,0.27993459249744823,0.17948466251899772,0
3425,0.0,0.8368190937107092,0.33333333333333337,0.18868326411479552,0.3863345876934583,0.20751222847894799,0
3426,0.0,0.8315424733701002,0.33333333333333337,0.3119049247853709,0.21303943714194262,0.1922070733059927,0
3427,0.0,0.8563494325422201,0.16666666666666666,0.5757324451673393,0.46391239857789285,0.2515239724773326,1
3428,0.0,0.8531901008728551,0.16666666666666666,0.4784635280214451,0.5234436674942061,0.2240206078710669,0
3429,0.0,0.8481309473846281,0.33333333333333337,0.2801948565285095,0.1886985236692228,0.20804009095394219,0
3430,0.0,0.8676492456685034,0.33333333333333337,0.3087134583366352,0.2047194293786072,0.11285542139607271,0
3431,0.25,0.911575598099893,0.33333333333333337,0.8539468850360273,0.6642321953575894,0.17126556406759044,1
3432,0.25,0.9070305036532158,0.33333333333333337,0.6421994328646538,0.5041679443695684,0.15796392987720134,1
3433,0.0,0.8302034485503529,0.33333333333333337,0.22777358343177223,0.28101544481875806,0.18612845209270404,0
3434,0.0,0.7707116645150658,0.0,0.45390727612829895,0.6389261382721686,0.32479036963999297,0
3435,0.0,0.8147192361287661,0.5,0.6416855311130556,0.5739657026422396,0.3040238335669143,0
3436,0.0,0.8480743918745428,0.0,0.27801002072921377,0.24202683646121914,0.1565861684183558,0
3437,0.0,0.8494125026645839,0.33333333333333337,0.2642392505843252,0.2433250731958677,0.19082362557613294,0
3438,0.0,0.5349460913639663,0.16666666666666666,0.6827917726566847,0.565487484658791,0.6154434519094749,0
3439,0.0,0.8424987810306426,0.33333333333333337,0.13582501317866424,0.07745793449897775,0.12034358835708633,0
3440,0.25,0.8630911365930449,0.33333333333333337,0.6733369849456782,0.5460249614509931,0.18640646049650014,1
3441,0.25,0.8743134063090409,0.33333333333333337,0.47723786230900733,0.5014321347386875,0.1986215692625545,1
3442,0.0,0.820537740540503,0.0,0.2209947277333193,0.4704095878966397,0.20648812949180043,0
3443,0.0,0.8345980813851377,0.33333333333333337,0.3073021704799359,0.2342740615734643,0.1662075452022331,0
3444,0.0,0.849676296005185,0.16666666666666666,0.2597256675222135,0.19820235988328383,0.183672502624081,0
3445,0.0,0.8549864358116376,0.33333333333333337,0.3238816946206139,0.24191592247634108,0.18832345389434088,0
3446,0.0,0.8251758343902357,0.33333333333333337,0.19388772740873916,0.18946823938113533,0.18404104678151037,0
3447,0.0,0.7208255624742593,0.0,0.506708058493448,0.6096540067559861,0.2836105650161328,0
3448,0.0,0.8395114594574613,0.0,0.30190924364333727,0.4656030280634158,0.1332847991884196,0
3449,0.25,0.870483934263318,0.33333333333333337,0.6422272339581955,0.47925037560203715,0.24054128321345788,1
3450,0.0,0.7986626631404362,0.5,0.5935175385691823,0.44696819107818975,0.3076193690365707,1
3451,0.5,0.8844414721903755,0.5,0.46316005773397095,0.4455523842375728,0.18046320246716682,1
3452,0.25,0.8701535565102385,0.0,0.15684915846803116,0.12314922823247987,0.12786645276761163,0
3453,0.0,0.8494928404165415,0.0,0.49322006756110315,0.37601414979781045,0.182155696660415,0
3454,0.0,0.7015256917098242,0.33333333333333337,0.4047060727218126,0.28493614995936556,0.395609070102832,0
3455,0.0,0.8259746745166109,0.33333333333333337,0.25412098832187113,0.19867072389182983,0.2269440675832645,0
3456,0.0,0.824970341638961,0.16666666666666666,0.48190155316159056,0.47732929927942147,0.2679870275300683,0
3457,0.0,0.8422569105209703,0.33333333333333337,0.3052122242065466,0.2648837875459594,0.16384581242335486,0
3458,0.0,0.8523136992427716,0.5,0.24274608851305945,0.22653832948830288,0.13398652231418043,0
3459,0.25,0.8516038400642775,0.33333333333333337,0.3353065168613616,0.2954516964409952,0.18667213158902987,0
3460,0.0,0.598124883437036,0.16666666666666666,0.6176062715189882,0.6374697168520613,0.5325263811050145,0
3461,0.0,0.8755246006428583,0.16666666666666666,0.36105888003711273,0.36193783664348367,0.11954264905544773,0
3462,0.0,0.640490390856859,0.33333333333333337,0.5861429770650534,0.4354974085615303,0.5029417912896029,0
3463,0.0,0.8660519291559022,0.33333333333333337,0.20576528571708153,0.1668667819973746,0.14881012566695498,0
3464,0.0,0.8219626835287267,0.33333333333333337,0.23986619512780227,0.2968724448954191,0.24286507122383413,0
3465,0.0,0.8271427965263323,0.33333333333333337,0.273298626320835,0.2967724825133752,0.21349025629143867,1
3466,0.0,0.8334827809337717,0.0,0.5946062394161711,0.6100461657463094,0.2927852538352016,1
3467,0.0,0.8696940452329756,0.0,0.23159291443549557,0.14914646235474005,0.06974466221123343,0
3468,0.0,0.8367203928523886,0.33333333333333337,0.1464820980224688,0.23128882495968373,0.21460554203503138,0
3469,0.0,0.6954956373062644,0.0,0.5011830636622923,0.49013129653736,0.35661144344862383,0
3470,0.0,0.8430972918936948,0.5,0.49466137150094547,0.5421677150607345,0.1667951187170478,0
3471,0.0,0.790140596585979,0.0,0.6950813842571091,0.6990582395894547,0.3281525733128289,0
3472,0.25,0.8994583834931312,0.6666666666666666,0.199088822593686,0.16642760291462877,0.08157272114152389,0
3473,0.0,0.861878193280542,0.16666666666666666,0.23993143153956686,0.24473433750512152,0.15440764560633521,0
3474,0.5,0.9388065957164741,0.16666666666666666,0.6230821896630167,0.5635662315679209,0.1229715884039416,1
3475,0.0,0.6993093275216667,0.0,0.4545807558154875,0.6408850351039068,0.4415463419073733,0
3476,0.0,0.5543079648499938,0.0,0.5101133593082827,0.463864759730769,0.5343862736303367,0
3477,0.0,0.8869286482506515,0.5,0.22269924536953534,0.2163276950832944,0.11198719891463824,0
3478,0.25,0.8784031029240886,0.6666666666666666,0.6088305636607461,0.5300035439955377,0.17964042071302969,1
3479,0.0,0.8091250182292775,0.33333333333333337,0.1944326608131708,0.1725060927334836,0.2531287696277901,0
3480,0.0,0.6856237313696617,0.0,0.44400234788221804,0.6026746712962161,0.45420716521204574,0
3481,0.0,0.883837103114404,0.5,0.19641929238774192,0.22472233972115718,0.13906136663962218,1
3482,0.0,0.8355023130360878,0.33333333333333337,0.17456562521273522,0.23981962761596498,0.23395050188998304,0
3483,0.0,0.8533515416036881,0.0,0.27891876566869,0.28481913345524235,0.1856596042538132,0
3484,0.25,0.8583976099611834,0.33333333333333337,0.5557327530150701,0.5029104647609621,0.2140278663023291,1
3485,0.0,0.8454392896209539,0.0,0.14585594472775654,0.08898064423692043,0.14916528675328186,0
3486,0.0,0.7985483595142701,0.0,0.3148244017313594,0.27374132914380966,0.2248426289676633,0
3487,0.0,0.8411395577141648,0.5,0.2895866437708705,0.18275594810496865,0.2145285338274153,0
3488,0.0,0.8418116657500353,0.33333333333333337,0.06762801468018309,0.12504038044052657,0.18065598509948447,0
3489,0.0,0.8754671638583975,0.0,0.3181565504361631,0.22491179580327858,0.06788007550162861,0
3490,0.0,0.8235539710327553,0.5,0.2584021186345118,0.2988914171357495,0.21007967045129575,0
3491,0.0,0.859815138390343,0.6666666666666666,0.3920999180186858,0.3514242519867473,0.1980383636611093,0
3492,0.0,0.8264801953352734,0.33333333333333337,0.1899072682470726,0.3024803448472395,0.21163613602952305,0
3493,0.0,0.8498346872147233,0.5,0.16833082506770847,0.14529484095935807,0.141840256402921,1
3494,0.25,0.8706892343820521,0.33333333333333337,0.5696090128001221,0.46513344681524454,0.1974643242331202,1
3495,0.5,0.954871010486968,0.5,0.5754857463915246,0.47031094686716907,0.12301429545808404,1
3496,0.0,0.855655276425275,0.5,0.3204173800818435,0.24130495123796303,0.16775729260073383,0
3497,0.0,0.8514590650897624,0.33333333333333337,0.4130063594568465,0.31225507308045775,0.18822298457652567,0
3498,0.0,0.8492618276751083,0.0,0.37566634104336827,0.27944889506508364,0.11614433184808312,0
3499,0.25,0.8896212546710959,0.33333333333333337,0.5689452330708276,0.5250456958079708,0.20562093045450278,0
3500,0.0,0.8231981740511539,0.5,0.1289416937175174,0.11857845842866943,0.24583548797661584,0
3501,0.0,0.8534192933537639,0.5,0.2934680688346174,0.21287053698339553,0.14075560126503314,0
3502,0.0,0.8507451068155892,0.0,0.2888030182001208,0.3562014532848432,0.10749059898747557,0
3503,0.25,0.891848031778905,0.33333333333333337,0.19472804508745511,0.1751370697076008,0.07720119243630999,0
3504,0.0,0.8925080151951243,0.16666666666666666,0.2479997406968384,0.22501004065073482,0.08390187742420033,0
3505,0.0,0.8303531921965902,0.33333333333333337,0.3875112125399557,0.2964514031832509,0.18834608759227836,0
3506,0.0,0.8704273742298775,0.33333333333333337,0.27769329749385085,0.18119920181601734,0.15120557342744875,0
3507,0.0,0.8233452030603592,0.33333333333333337,0.13466638858419633,0.12393884057371041,0.20509249835204815,0
3508,0.0,0.7600681535737565,0.0,0.6225972296198373,0.6494243321131776,0.39085723744382805,0
3509,0.0,0.8056030005083391,0.33333333333333337,0.14690601337131182,0.22315181722271593,0.24406692918355058,0
3510,0.0,0.9084325165061007,0.16666666666666666,0.2530027708965654,0.3251353835451003,0.13002371141154626,0
3511,0.0,0.7535825122935156,0.0,0.5636377663391924,0.5182139701327941,0.3496453815122047,0
3512,0.0,0.9140172763818182,0.0,0.3049196882588353,0.2391949869134835,0.12312530451911782,0
3513,0.5,0.8896754001687254,0.33333333333333337,0.4967724177977192,0.39056134449337243,0.17918442671689142,0
3514,0.0,0.870829600801001,0.5,0.21976334390727814,0.14424475171081041,0.12090890580946004,0
3515,0.0,0.6717871771285366,0.0,0.6572703250195103,0.5252485227040324,0.4022260766051823,0
3516,0.25,0.8625753288847652,0.33333333333333337,0.5291110917557685,0.4280578220058455,0.2238573908469463,1
3517,0.0,0.8850293821805684,0.33333333333333337,0.3163492593440108,0.3867647889758591,0.11982168225001763,0
3518,0.0,0.8429177543105445,0.33333333333333337,0.4798709261279439,0.5327817124597489,0.15626133513678045,0
3519,0.5,0.9099159361825483,0.5,0.6401090213893745,0.5142136630751486,0.20972125261951927,1
3520,0.0,0.8410555006723872,0.33333333333333337,0.3133752258590661,0.30692765920202403,0.19446092949392732,0
3521,0.0,0.7625049049860007,0.0,0.629743715631943,0.48225890929774357,0.332295633697016,0
3522,0.5,0.9065573650665082,0.5,0.5604838460595476,0.6188073791752742,0.18979939288716677,1
3523,0.0,0.8516437635092422,0.5,0.32063127105623646,0.2374416082514461,0.15574611085023868,0
3524,0.0,0.7180329033362002,0.0,0.619750679195604,0.4646719888778372,0.437814670091734,1
3525,0.0,0.8287420942685119,0.5,0.26537941614354366,0.21731393426949008,0.21986533733662358,0
3526,0.25,0.8766010138095565,0.33333333333333337,0.5011332473497847,0.5017640087783031,0.15312977441138534,0
3527,0.0,0.7991132295607769,0.0,0.4848184205497206,0.48598589959700483,0.33514824510409,0
3528,0.0,0.6042044810582743,0.0,0.6091288775409743,0.5342472538318876,0.48116213882379877,0
3529,0.0,0.7270373404893538,0.16666666666666666,0.5015047782283568,0.5482924143125341,0.42141059100738165,0
3530,0.0,0.9060188430961171,0.16666666666666666,0.45204455351884465,0.3265059179693047,0.13180818437618533,0
3531,0.0,0.6606635951687287,0.0,0.6041224395219547,0.597273820277163,0.46168867112921796,0
3532,0.0,0.8932388783395304,0.0,0.27546077300899774,0.20811151320056664,0.11913324658413069,0
3533,0.0,0.8600041272902202,0.5,0.4168696989311038,0.2870752022042816,0.17687497288810874,0
3534,0.0,0.7973309103160754,0.33333333333333337,0.25598805557563686,0.21647224610581517,0.27507557572248387,0
3535,0.0,0.8617695165522689,0.33333333333333337,0.2704829098428565,0.20859515983161214,0.16323177479778164,0
3536,0.0,0.8764948533145974,0.5,0.1967863861899528,0.10934771113542885,0.14218331795560427,0
3537,0.5,0.8880594563234263,0.16666666666666666,0.6529546763210923,0.49678696445333914,0.1897726275144688,1
3538,0.0,0.6351970281748491,0.0,0.391280362234411,0.4970896855512839,0.5065414245757174,0
3539,0.0,0.8602140902082783,0.33333333333333337,0.12562160731075256,0.14331707401774774,0.15573309810431737,0
3540,0.0,0.8477074558967909,0.33333333333333337,0.18181870227652563,0.10421485197788805,0.1936925845795253,0
3541,0.0,0.6828853620086652,0.0,0.6470371085481137,0.5915957643878608,0.4659301920335368,0
3542,0.0,0.8694334676859672,0.16666666666666666,0.3305207824136801,0.21366816812757627,0.13088743131590894,1
3543,0.25,0.8443252611682661,0.33333333333333337,0.5907030341846131,0.4574549638209341,0.22514033982535306,1
3544,0.0,0.8240209406988346,0.33333333333333337,0.2793785840252807,0.22842645992003963,0.2323356378582783,0
3545,0.0,0.8720991634184954,0.16666666666666666,0.08604846301266633,0.11798325444474345,0.14355897846831864,0
3546,0.0,0.8591219772555644,0.16666666666666666,0.7250984618472113,0.7140309082341156,0.24071690815110022,0
3547,0.25,0.9037625442325959,0.33333333333333337,0.6583964113356273,0.5228536754755351,0.18055331941668626,1
3548,0.5,0.9202370381188434,0.5,0.5896996094233877,0.723332598827234,0.17995850311083642,1
3549,0.0,0.8634357909910071,0.33333333333333337,0.12267448845036544,0.20424084111002216,0.1374219486055865,0
3550,0.0,0.827745625165891,0.16666666666666666,0.5304819602767468,0.5039087931583481,0.2787919999518751,1
3551,0.0,0.8551155747950429,0.0,0.3236327244158841,0.2871496950844157,0.17772107108515364,0
3552,0.0,0.8995195194462803,0.0,0.27834792982979195,0.2684888452619456,0.10308161376586841,0
3553,0.0,0.7611040128333615,0.0,0.5698230431829999,0.6364504400345002,0.34041351871746495,0
3554,0.0,0.8689023715050395,0.0,0.2791723720081998,0.22298589277280256,0.10889582299224318,0
3555,0.0,0.7742774692502221,0.0,0.6529942597128434,0.5044651842037859,0.3102551112844195,0
3556,0.0,0.8560604221202812,0.33333333333333337,0.27553510358542166,0.24533274332416,0.09838170896945075,0
3557,0.0,0.6357726037552961,0.33333333333333337,0.7144462928000567,0.5640819362999152,0.5495415673404033,0
3558,0.0,0.8346490730123474,0.33333333333333337,0.16127698435837146,0.16334986503962934,0.22882915607202395,0
3559,0.0,0.8278402116427113,0.33333333333333337,0.2967110028682425,0.263834232024345,0.24420680071587916,0
3560,0.0,0.7991807501518042,0.16666666666666666,0.2090157243206774,0.22625542315083458,0.24332641002231295,0
3561,0.25,0.8618055517834934,0.33333333333333337,0.3775502594878569,0.43323282137268804,0.21174559203331697,0
3562,0.0,0.7810570568687933,0.0,0.6426868600155671,0.734747518363606,0.32236037198292977,0
3563,0.0,0.8505220774841313,0.0,0.20860222388403127,0.1509725627921974,0.1733061589292588,0
3564,0.0,0.5560833284222175,0.33333333333333337,0.6053139506625159,0.6057378067708596,0.5889081740776826,0
3565,0.5,0.9287748091386495,0.5,0.6552764222363232,0.4993559049837022,0.15923045700187702,1
3566,0.0,0.8826432400940303,0.0,0.21440877349878296,0.21819726800724726,0.14201634939311683,0
3567,0.0,0.7907752113104725,0.16666666666666666,0.6685230521325177,0.5118620403574268,0.3099659205991685,1
3568,0.0,0.7245715769007577,0.0,0.629421606328641,0.6173227418300286,0.36707610184202566,0
3569,0.0,0.8036499038597351,0.0,0.20996817305978044,0.14851051954022,0.29219231858889494,0
3570,0.0,0.8620941859870617,0.16666666666666666,0.3810245705443889,0.2505441164118508,0.08635052408025254,0
3571,0.0,0.728818679881732,0.0,0.6659858846222191,0.5527040674159869,0.2882021809583013,0
3572,0.0,0.7014458697763373,0.33333333333333337,0.5717405193620693,0.6349762478108951,0.4353943393647225,0
3573,0.0,0.8664944917331804,0.0,0.2439986590492158,0.25508571089826226,0.14091135368776356,0
3574,0.0,0.8473092519922414,0.5,0.2556300047371509,0.2417225944718524,0.15401435737837801,0
3575,0.0,0.7615595360711143,0.0,0.47829510178706913,0.6041637290324188,0.3136396812515556,0
3576,0.0,0.8439009994622224,0.33333333333333337,0.13955775698094586,0.07577960784704052,0.20506824830493078,0
3577,0.0,0.847085914292741,0.33333333333333337,0.263901657138353,0.3113043114013768,0.18710575409669636,0
3578,0.0,0.8391003965899403,0.0,0.1823261516964998,0.21257553169471377,0.23698820547771812,0
3579,0.0,0.8427178847136966,0.33333333333333337,0.239561528107199,0.3064445551165813,0.19459866179715798,0
3580,0.25,0.8878466513345016,0.33333333333333337,0.4229075395579518,0.40843341435170855,0.1513401444040817,1
3581,0.0,0.8748186331096153,0.33333333333333337,0.2740743404178181,0.3259322016606083,0.13594185985458865,0
3582,0.5,0.9500147940543269,0.5,0.5112130401365275,0.6802526151188018,0.12285608523041161,1
3583,0.0,0.8354657318826838,0.0,0.295361916035895,0.23070692084547684,0.14558422840111998,0
3584,0.0,0.8227998944973881,0.16666666666666666,0.3330447037521873,0.3601381744453539,0.22908809955836798,0
3585,0.0,0.8620609867435708,0.16666666666666666,0.2546175452922199,0.2888277296672862,0.15061053992828508,0
3586,0.25,0.8023907433994268,0.6666666666666666,0.6024282501112049,0.5473719025123035,0.3208580285161279,1
3587,0.0,0.8391953404118215,0.0,0.7295430525795036,0.6755549605881548,0.28323115272842814,0
3588,0.0,0.6834264120666806,0.16666666666666666,0.5878935721627001,0.7376585063875579,0.4341255564306581,0
3589,0.0,0.8507546493793091,0.33333333333333337,0.2259170223393936,0.1728937465683259,0.2071531548349417,0
3590,0.0,0.8401952354100855,0.33333333333333337,0.26770982785918007,0.19351829386925212,0.15555709360741152,0
3591,0.25,0.8971065713329067,0.33333333333333337,0.6647794461280276,0.4944243813141139,0.20475329356779612,1
3592,0.0,0.8104001601714462,0.5,0.20350973044357246,0.15000427051964438,0.24811257769309283,0
3593,0.0,0.8508515471346596,0.5,0.2335958189512921,0.21717139258738016,0.1468620247615268,0
3594,0.0,0.8543766150008039,0.5,0.3566643938971771,0.2396150721290733,0.15079631216064235,0
3595,0.0,0.8368951094747605,0.16666666666666666,0.33415779516974586,0.34115192230203206,0.14556080922904527,0
3596,0.0,0.848802920811687,0.33333333333333337,0.20663578727606224,0.1410575139969681,0.1831178195642709,0
3597,0.0,0.8183988214966406,0.16666666666666666,0.5023656727684336,0.480313137278555,0.27497768175178505,0
3598,0.25,0.7965667069242784,0.33333333333333337,0.5789917793841158,0.5783068324513989,0.2539030133894793,1
3599,0.0,0.8595028579575139,0.33333333333333337,0.43689608535803426,0.5181520066075905,0.1531522620953942,0
3600,0.0,0.7740949167728411,0.8333333333333334,0.5739627178181959,0.5468665614279737,0.2955463662584181,0
3601,0.0,0.8117718309815499,0.33333333333333337,0.34196728934854936,0.3554588876236653,0.2230344921277649,0
3602,0.5,0.8810244095682238,0.5,0.6470330665469495,0.4908098169408609,0.19676921828930924,1
3603,0.25,0.9069865812502975,0.6666666666666666,0.6355712005145968,0.7213358300221979,0.12854664220550535,1
3604,0.0,0.8362868393948721,0.33333333333333337,0.2833087589688702,0.2539271239802604,0.2024368158726829,0
3605,0.0,0.8687261521928741,0.33333333333333337,0.12227372268310588,0.12802226240613168,0.108650719856459,0
3606,0.0,0.9181072871360859,0.16666666666666666,0.3454417038208304,0.36242573887482754,0.1552439681804831,0
3607,0.0,0.8320965895295598,0.33333333333333337,0.3111478381966791,0.2767288309710364,0.20905290281432384,0
3608,0.0,0.8333758428896513,0.5,0.1552363954410998,0.13229413617695696,0.2072887840758972,0
3609,0.0,0.8493516683724334,0.0,0.3506251564817998,0.2969483123033868,0.17546189452672137,0
3610,0.0,0.8099512048454461,0.0,0.7707207084430311,0.6092543195176525,0.27506810573454554,0
3611,0.25,0.8906911116243738,0.33333333333333337,0.5952313825485525,0.4767529439509928,0.14835673683632453,1
3612,0.0,0.8248269873099349,0.33333333333333337,0.6210432111317307,0.6319253573878092,0.2555995349893072,0
3613,0.5,0.897029325528196,0.5,0.5693735440959362,0.47649946011691136,0.179322161136266,1
3614,0.25,0.808269441502631,0.33333333333333337,0.5680552440644286,0.5800448368820725,0.24202426646454647,1
3615,0.0,0.867263684073809,0.0,0.2026561116745711,0.11910732522222034,0.16523441700350247,0
3616,0.0,0.857998577658721,0.33333333333333337,0.3095789722824739,0.25950692199153524,0.18026928558172303,0
3617,0.0,0.8047274197892359,0.33333333333333337,0.7911369573728766,0.5913598464219295,0.35502054263035066,0
3618,0.0,0.7435894150645745,0.0,0.6832094470678606,0.5162879312684845,0.30379641985505257,0
3619,0.25,0.8892902996443061,0.33333333333333337,0.596733623711463,0.5147239699917205,0.12045002673969044,1
3620,0.0,0.8257973402753772,0.33333333333333337,0.5626961331638229,0.494344639877828,0.2343502508976187,0
3621,0.0,0.7603415050758541,0.33333333333333337,0.578420532416922,0.523000990821867,0.3919810618280245,0
3622,0.0,0.8755286994265821,0.0,0.24101987384718337,0.19635928442852824,0.12140237075024515,0
3623,0.0,0.7687028814644863,0.0,0.5539659823086678,0.5290306387691415,0.28170970529170036,0
3624,0.0,0.8661387738323061,0.33333333333333337,0.3573206143069868,0.3196930900446059,0.15223416845085977,0
3625,0.0,0.8800768993905717,0.5,0.3261267501539753,0.2134131339187605,0.1218806419702633,0
3626,0.0,0.828127709236302,0.33333333333333337,0.29514818356472505,0.28093202310163745,0.17215725246864202,0
3627,0.0,0.8474357382617876,0.0,0.26019906527911973,0.20976710229541018,0.17376958270660128,0
3628,0.0,0.8355312366170689,0.16666666666666666,0.4189832081111121,0.3245960880826503,0.22511152756438155,0
3629,0.25,0.821931997243017,0.33333333333333337,0.5674624083837431,0.4246400624304092,0.26724603531448254,1
3630,0.0,0.8557670217041302,0.33333333333333337,0.26421791855142573,0.1878016738069127,0.16215082271932793,0
3631,0.0,0.8453578525377046,0.0,0.37252169049858364,0.4457536739210932,0.21502794570966674,0
3632,0.0,0.8895523555485765,0.16666666666666666,0.3303095408764215,0.24416984315545343,0.1055674626162934,0
3633,0.0,0.8626218788891225,0.6666666666666666,0.281116044984864,0.3724936989228187,0.1678792646337646,0
3634,0.0,0.8443819414605639,0.5,0.28868730358126005,0.24775587689552925,0.16691145391988085,0
3635,0.0,0.843546133355926,0.33333333333333337,0.44458885593850583,0.3285435553841597,0.20788124992301324,0
3636,0.25,0.8254369993495092,0.33333333333333337,0.44936138443163154,0.4799536259238132,0.2300088481939799,1
3637,0.0,0.7582043345427438,0.5,0.6750039792251009,0.5471537377125311,0.36515218672989136,0
3638,0.0,0.8703607191594713,0.5,0.32971943709510143,0.3910119892942179,0.16187929298624518,0
3639,0.0,0.8778835260131039,0.33333333333333337,0.34734568390671516,0.23279687982092256,0.15298167454209813,0
3640,0.0,0.8992478359704077,0.16666666666666666,0.2495026733258343,0.1532900738435905,0.1053295155096447,0
3641,0.0,0.8494416001607735,0.6666666666666666,0.2827373810421906,0.3011349671912349,0.1528234171821299,0
3642,0.0,0.7674362507610515,0.0,0.7595568507750995,0.6344340887816973,0.33571028811235604,0
3643,0.0,0.8540191524886217,0.5,0.3756881962382913,0.2802964385620159,0.16893409849479787,0
3644,0.5,0.9016709580454962,0.5,0.5915485699651661,0.477278001210972,0.15979879630772834,1
3645,0.5,0.9017043726942814,0.8333333333333334,0.520586155428862,0.3807610948992034,0.08586972464541379,0
3646,0.0,0.8770694853855404,0.33333333333333337,0.15693349891163533,0.16553280385363778,0.12185263557536105,0
3647,0.0,0.8398980188419221,0.5,0.6203937149423357,0.5978345659025919,0.29984903390999973,1
3648,0.0,0.8052428168080588,0.33333333333333337,0.6676174909448781,0.5949293951731591,0.2944658272127768,0
3649,0.0,0.6098392893636531,0.16666666666666666,0.4565672756942908,0.5045500504716078,0.4426975528486883,0
3650,0.0,0.8528513160741891,0.33333333333333337,0.3263586832900025,0.27472714950901844,0.18178578912918922,0
3651,0.0,0.8467597175236676,0.33333333333333337,0.22854784514581206,0.1966281599996902,0.19480224830592727,0
3652,0.0,0.8285354327758399,0.5,0.2244094569552173,0.17403280131813892,0.23423197653747393,0
3653,0.0,0.750466993842633,0.0,0.5769283457319072,0.624408880326881,0.3758904355957734,0
3654,0.0,0.6438950711840908,0.0,0.702151723157987,0.5299837860957358,0.5028716734388755,0
3655,0.0,0.8648035149397308,0.0,0.3229827136824447,0.2555140985620651,0.1595859943770633,0
3656,0.0,0.8294618519519869,0.16666666666666666,0.5978369795163514,0.6243348082420628,0.23964956056935063,1
3657,0.5,0.9193581487993769,0.5,0.4548666473013354,0.6933760728839788,0.18899765733829463,1
3658,0.5,0.8791975128139884,0.33333333333333337,0.2061846377615164,0.1510338093727388,0.14499989816538464,0
3659,0.0,0.6777335304315797,0.0,0.6401073440940754,0.6896798567137221,0.4519053525864799,0
3660,0.0,0.8382361138083307,0.0,0.24505321140760739,0.25436339566615485,0.1848144231165804,0
3661,0.0,0.8459904345599571,0.5,0.14655187627818367,0.19607376421111644,0.1908683441212329,0
3662,0.0,0.8625683435765118,0.16666666666666666,0.14978870962752655,0.24387354573426734,0.15625414505696603,0
3663,0.5,0.9045183822248697,0.5,0.5843620130540618,0.48808812771082183,0.10184044881811372,1
3664,0.0,0.8687960558122038,0.33333333333333337,0.254823822197614,0.3105834850765621,0.11409293638036735,0
3665,0.0,0.6764521032093695,0.0,0.5890960617636973,0.498409296371435,0.4600307608832179,0
3666,0.0,0.8482391265438292,0.6666666666666666,0.553825334862476,0.6034398111716702,0.2596819060980655,0
3667,0.0,0.8346080371339587,0.33333333333333337,0.19654338435817942,0.22828503978841042,0.19894109833327647,0
3668,0.25,0.8916934579692013,0.33333333333333337,0.6628590308801352,0.48660149839926053,0.1817491892663187,1
3669,0.0,0.8683355378544417,0.33333333333333337,0.2872240716161225,0.23107965388651008,0.11789518024816378,0
3670,0.0,0.8183154654189415,0.33333333333333337,0.15215265795524613,0.3820039151151572,0.20446509439214697,0
3671,0.0,0.8570155433889821,0.5,0.2533494216695611,0.23961408272701212,0.1884159892115753,0
3672,0.0,0.8502522283067818,0.33333333333333337,0.1753222335880784,0.17707686701243985,0.17441483864875115,0
3673,0.0,0.7796288303926265,0.0,0.5258851714716085,0.7194103211994074,0.29693498411255914,0
3674,0.0,0.8994265060052258,0.5,0.35184961635308765,0.26048957763901626,0.12903994651173137,0
3675,0.0,0.8879007870055319,0.0,0.30655972566870515,0.25237084007915533,0.09942476168030775,0
