,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
10819,0.0,0.7395961219420262,0.42857142857142855,0.3520530187126979,0.19209777613727286,0.24495184028699885,0
10820,0.0,0.7477252693531534,0.42857142857142855,0.7037119805295792,0.5226287216641741,0.3077535490264049,0
10821,0.0,0.8146831036083415,0.14285714285714285,0.4373973725085569,0.33360204722063724,0.17579410853761945,0
10822,0.3333333333333333,0.8096634235121806,0.5714285714285714,0.5455762302470023,0.6515583332656275,0.25778495521676975,1
10823,0.0,0.8000782123650879,0.2857142857142857,0.2866631043768355,0.18218420010281,0.2000029635773255,0
10824,0.0,0.8219396942221551,0.42857142857142855,0.4855664587663957,0.3193639228547187,0.10956030568472555,0
10825,0.0,0.8143531978106973,0.14285714285714285,0.321839316689325,0.15538728723137596,0.1441459350141196,0
10826,0.0,0.6549258010304797,0.14285714285714285,0.6401035398560959,0.6403099549950866,0.3835932530219551,0
10827,0.0,0.7752512702056402,0.5714285714285714,0.34959357663424373,0.28337463167366816,0.2068433341882624,0
10828,0.0,0.754984650090847,0.42857142857142855,0.6608713564914163,0.4764852325355279,0.2245699612797314,0
10829,0.0,0.6776520846905428,0.2857142857142857,0.5548682152418123,0.4213151537679203,0.35922874169604685,0
10830,0.0,0.7767463871505476,0.5714285714285714,0.43361244077075345,0.25551659073878463,0.17553550468313228,0
10831,0.0,0.7509658876036525,0.14285714285714285,0.37703920558717685,0.2277325215379563,0.22329521292360704,0
10832,0.16666666666666666,0.7681537970628087,0.42857142857142855,0.638734320956158,0.5287433839122079,0.22498785586132014,1
10833,0.16666666666666666,0.8312624473287485,0.7142857142857142,0.6209459260832985,0.6112537271987131,0.23355539951842513,1
10834,0.0,0.8073988394220859,0.5714285714285714,0.3030514645187351,0.16315251387625418,0.16333142815199164,1
10835,0.0,0.7295855453651817,0.2857142857142857,0.6465202137256939,0.5542914753148792,0.2997080806633257,0
10836,0.0,0.8299572266026336,0.2857142857142857,0.36715046482152747,0.28884884904645114,0.14764332416697878,0
10837,0.16666666666666666,0.8205519571323568,0.42857142857142855,0.4225121965085088,0.24912326455654787,0.11486569458659143,0
10838,0.0,0.5477041825656612,0.14285714285714285,0.6508447071983857,0.48656614659930203,0.43508909737109136,0
10839,0.0,0.7692228847609913,0.2857142857142857,0.3222699226082172,0.327386783260722,0.22119740866319265,0
10840,0.0,0.7590516290188263,0.42857142857142855,0.4013713155997153,0.2651441043859175,0.20822824285683578,0
10841,0.0,0.7993014887664679,0.14285714285714285,0.31533324617553393,0.1511212905034166,0.11583356486669727,1
10842,0.0,0.6340403885978825,0.14285714285714285,0.677231448463964,0.466328205635883,0.4222768923916108,0
10843,0.0,0.8436164991359129,0.14285714285714285,0.4050124392109189,0.22877371858100803,0.16715691408815103,0
10844,0.0,0.805073001068584,0.14285714285714285,0.3404634891858249,0.19804731683339916,0.16731820297596484,0
10845,0.0,0.733700945924306,0.5714285714285714,0.4535637598294775,0.45883219653398055,0.27825697996263254,0
10846,0.0,0.755234976517709,0.5714285714285714,0.5373380525638712,0.4187638961359794,0.18780473421412536,0
10847,0.0,0.6414590821152298,0.42857142857142855,0.5933014031986481,0.5072345844221783,0.3034259733593493,0
10848,0.0,0.7838037604004647,0.42857142857142855,0.4653422864087565,0.28228079687549135,0.1367920472727427,0
10849,0.0,0.8185005966342777,0.14285714285714285,0.3339270413566857,0.23562131231908268,0.12344713381535788,0
10850,0.0,0.7768363870527459,0.14285714285714285,0.3212557496396321,0.2837372326601666,0.17112907334703942,0
10851,0.3333333333333333,0.8416158481705605,0.5714285714285714,0.6332199297685223,0.6845344364153384,0.19634000777352895,1
10852,0.0,0.8403680024668663,0.42857142857142855,0.29668389128728223,0.22502879060819003,0.19728053035995052,0
10853,0.0,0.7803706894801683,0.2857142857142857,0.20863667254060103,0.16148557122146545,0.2709682009514967,0
10854,0.0,0.7372583767348663,0.42857142857142855,0.33109624285171513,0.23671035328102663,0.264145028801989,0
10855,0.0,0.8204983753221026,0.2857142857142857,0.2823105103621748,0.16218034014068383,0.16629900876906045,0
10856,0.0,0.7474271955750842,0.2857142857142857,0.6859734274244856,0.5757309745657242,0.23398608142434146,1
10857,0.0,0.776535908342899,0.42857142857142855,0.3126019047032169,0.330298853596526,0.17003615026885233,0
10858,0.0,0.7833240668023208,0.42857142857142855,0.26804093410477137,0.2785357722837104,0.1625676445477376,0
10859,0.0,0.7520777604952251,0.42857142857142855,0.26313192440567734,0.20098249727341555,0.24720194519707667,0
10860,0.0,0.815344009745977,0.14285714285714285,0.2751756591634795,0.20508208492180202,0.1709618325512685,0
10861,0.0,0.7296854752020141,0.42857142857142855,0.2606445517005447,0.22134003600468422,0.26280134719796755,0
10862,0.0,0.7594886585227067,0.14285714285714285,0.23011159120062996,0.12379258698732953,0.24382621609463917,0
10863,0.0,0.7570225079394156,0.14285714285714285,0.36682024131775604,0.24698494267966242,0.19957899200258,0
10864,0.0,0.827411700095093,0.42857142857142855,0.33293610270256957,0.24074415454915232,0.13559577631595543,0
10865,0.0,0.5478570582970134,0.14285714285714285,0.6947907996603271,0.4907910775805503,0.48315846419593855,0
10866,0.0,0.8083166014577384,0.14285714285714285,0.2854814891934143,0.16364568700913928,0.17794687191925718,0
10867,0.16666666666666666,0.8311665131818228,0.14285714285714285,0.4995996884979276,0.34551687891156047,0.11402171140092901,0
10868,0.0,0.6909830078890341,0.14285714285714285,0.7597810341854785,0.6160126156488293,0.33929662065278937,0
10869,0.0,0.8809519264592849,0.42857142857142855,0.4416046826960457,0.3712658045383809,0.11497401328320914,0
10870,0.0,0.7676612812953673,0.5714285714285714,0.7219838232989427,0.5223438619589831,0.19241262524849567,0
10871,0.0,0.7662299128683606,0.5714285714285714,0.3805675234435576,0.25034613007672735,0.23745010767943397,0
10872,0.0,0.5611559896250824,0.14285714285714285,0.650016204054063,0.5367743527607514,0.48506221195575894,0
10873,0.0,0.8079434748973651,0.14285714285714285,0.2804108900528548,0.17436865750127906,0.15248750528791322,0
10874,0.0,0.5383915374578575,0.14285714285714285,0.6222142874459158,0.6173236292724276,0.4584661009824522,0
10875,0.0,0.7031535435606784,0.14285714285714285,0.6757440042130546,0.5405702044298982,0.3124862423116945,0
10876,0.0,0.7663559408264358,0.42857142857142855,0.5752712254257772,0.4801010893471481,0.19318306700229354,0
10877,0.3333333333333333,0.8709044377060593,0.5714285714285714,0.7055403743013817,0.5671959799072607,0.18479249610858012,1
10878,0.0,0.8226538070533899,0.42857142857142855,0.3659612382262235,0.2530757207200304,0.15195760783613754,0
10879,0.0,0.7853846027390347,0.14285714285714285,0.363146450042905,0.25258508245922495,0.12172837312563017,0
10880,0.0,0.6127738884514409,0.14285714285714285,0.7317021288086881,0.5979504729465224,0.4309329782854744,0
10881,0.0,0.8224943605803001,0.5714285714285714,0.38783159217029406,0.21048802314507753,0.17083634685290278,0
10882,0.0,0.574164481651549,0.42857142857142855,0.6245047170421033,0.6287791458025331,0.4610573912218964,0
10883,0.16666666666666666,0.7876978231448062,0.42857142857142855,0.5281648507119702,0.52876943801542,0.29367400736564303,0
10884,0.0,0.7823558771527087,0.42857142857142855,0.42553017836505747,0.24613815489167534,0.19331356552771223,0
10885,0.0,0.8070009933329284,0.42857142857142855,0.35485601486635776,0.2199105822491828,0.149084953133781,0
10886,0.0,0.7611784305914495,0.2857142857142857,0.32902938822212036,0.23021069965757768,0.17547955825538564,0
10887,0.0,0.7936998052984128,0.5714285714285714,0.2985524027608464,0.2424912799376686,0.1850556879902328,0
10888,0.0,0.752104469343584,0.5714285714285714,0.6692877213198767,0.6742374750557735,0.2959657848621059,0
10889,0.0,0.7979393274247195,0.14285714285714285,0.3294151839402214,0.21531876065542077,0.20163381178906348,0
10890,0.0,0.7986441962267742,0.2857142857142857,0.26767434217011854,0.14430805306090888,0.18817943013221694,0
10891,0.0,0.7768476267955347,0.42857142857142855,0.3116187810847829,0.24126829949851059,0.1979427152062052,0
10892,0.0,0.6861138790022678,0.42857142857142855,0.6156399062569163,0.5098808552228,0.3314900269680507,0
10893,0.0,0.7907324694127573,0.14285714285714285,0.3128525483653315,0.16553088537487837,0.12299035808185507,0
10894,0.0,0.7574809725700046,0.42857142857142855,0.33805072759657695,0.244435120895093,0.24142432387400792,0
10895,0.0,0.4098729838265486,0.14285714285714285,0.5816315282961467,0.6173438171329031,0.5688193601776709,0
10896,0.16666666666666666,0.8202937912324264,0.42857142857142855,0.35117112723836563,0.1774491322582079,0.11219477989392351,0
10897,0.0,0.7735615291382738,0.5714285714285714,0.3017659513209692,0.17512723281586262,0.21978288418978442,0
10898,0.0,0.7640774231676979,0.14285714285714285,0.3645132166106667,0.2278758081000195,0.23919133924710956,0
10899,0.0,0.8153405682056745,0.42857142857142855,0.3550373240907585,0.227922073354636,0.17298635440413995,0
10900,0.0,0.6685744730306009,0.14285714285714285,0.689689347472111,0.7123000105711128,0.3463258137775918,0
10901,0.0,0.811472654734847,0.5714285714285714,0.47012465949240745,0.30941625952211993,0.1870012824007823,0
10902,0.0,0.787325442361295,0.2857142857142857,0.3422497149853647,0.30556822235137837,0.19587887346131422,0
10903,0.16666666666666666,0.8019929279024525,0.42857142857142855,0.6161386026017531,0.5290919266476244,0.24924057643441316,1
10904,0.0,0.7542240708465279,0.42857142857142855,0.5647776714878997,0.501247612004101,0.20816902688281586,0
10905,0.0,0.6839371851707045,0.42857142857142855,0.6547007518409493,0.737214733829709,0.40116421007538516,0
10906,0.16666666666666666,0.8914206293641979,0.42857142857142855,0.5988583130185582,0.7066978566380941,0.14990161292695003,1
10907,0.0,0.8166381682121835,0.42857142857142855,0.38393816311323037,0.29103727905323973,0.1345034202655559,0
10908,0.0,0.7527916547667559,0.14285714285714285,0.5827991722939321,0.47099250975194773,0.2875155262875353,0
10909,0.0,0.7896370975850733,0.42857142857142855,0.24219737282410492,0.15160882160074818,0.17485192838392094,0
10910,0.0,0.7563393656770079,0.42857142857142855,0.26943334293376564,0.20295469493670404,0.257451664948726,0
10911,0.0,0.8276653000735489,0.5714285714285714,0.3119888242521851,0.2517060646327186,0.10592331918845971,0
10912,0.0,0.8365908280873069,0.5714285714285714,0.30600501309379646,0.15538818469996907,0.09918278502822864,0
10913,0.0,0.7193596487282397,0.42857142857142855,0.2849159928026681,0.2181364341363532,0.28170222422287955,0
10914,0.0,0.7587832919548015,0.42857142857142855,0.36199702374027853,0.22703401813585078,0.2465622698469413,0
10915,0.0,0.766490616230953,0.5714285714285714,0.19132542161544364,0.11315912481444756,0.20221303368825627,0
10916,0.0,0.7690524822077074,0.5714285714285714,0.4319390582477256,0.24437105893937128,0.23766471620580137,0
10917,0.0,0.774148749848065,0.42857142857142855,0.32803975733613944,0.22891246584341762,0.15916894479169752,0
10918,0.0,0.8670954481639233,0.42857142857142855,0.45668926405148214,0.33833204647282955,0.12894878158388598,0
10919,0.0,0.7947240900011159,0.42857142857142855,0.46217706090315946,0.3422979174434917,0.18149861115651644,0
10920,0.0,0.731250962946348,0.42857142857142855,0.299380448171069,0.20150327617166752,0.26436552669371366,0
10921,0.0,0.7316309890568078,0.2857142857142857,0.6269500794880888,0.5505219621030317,0.3024290192632697,1
10922,0.0,0.5363801524596696,0.14285714285714285,0.7119038864963757,0.5207193226156758,0.47245232776559154,0
10923,0.0,0.7711307956899849,0.42857142857142855,0.3277301844887498,0.3180218469383467,0.14548428655693718,0
10924,0.0,0.7046302394877023,0.5714285714285714,0.5566818123508214,0.4542493885296801,0.3269784577540094,1
10925,0.0,0.7023430377621465,0.42857142857142855,0.3399833639416484,0.23625292225397454,0.2556054635392438,0
10926,0.0,0.7909977822925098,0.2857142857142857,0.2974485915449977,0.173263665196438,0.17090522226773336,0
10927,0.0,0.2277411182798375,0.14285714285714285,0.5422071901299811,0.3672943940378466,0.86987704797959,0
10928,0.3333333333333333,0.792015403830622,0.5714285714285714,0.7619383139501149,0.5709793216602052,0.19151538176439709,1
10929,0.0,0.7683072624015892,0.14285714285714285,0.25333672368536275,0.16924553693181255,0.18238217024441883,0
10930,0.0,0.7247367371056407,0.42857142857142855,0.3308877107268021,0.25186490863944266,0.27709605386353003,0
10931,0.0,0.7293565992313435,0.7142857142857142,0.6445175039486684,0.5606515941353905,0.24291179336400637,0
10932,0.0,0.7831799902303966,0.42857142857142855,0.3603356606649514,0.2648998699473436,0.18177460694005343,0
10933,0.0,0.7265544973882428,0.5714285714285714,0.40447413307986624,0.39430731210223857,0.29508494034909405,0
10934,0.0,0.8448536979981429,0.14285714285714285,0.31775712821721913,0.2573671974681976,0.11247938055961479,0
10935,0.0,0.833990193532998,0.14285714285714285,0.29824658986124053,0.1366112624593775,0.15083209460037822,0
10936,0.0,0.7877883250755444,0.5714285714285714,0.41003368223028835,0.29743980284887017,0.17918540038644293,0
10937,0.0,0.6018059308548818,0.14285714285714285,0.5379970827463375,0.4700530391678851,0.436368834441459,0
10938,0.0,0.8018002805052592,0.5714285714285714,0.4127780356447378,0.2890137293708813,0.14447501401764745,1
10939,0.0,0.8245277288482837,0.2857142857142857,0.37224868495856744,0.31317586602696534,0.12169677498411433,0
10940,0.0,0.7319424802306024,0.42857142857142855,0.2267150345682536,0.2139975010706866,0.2468681918877364,0
10941,0.0,0.40017696310331885,0.8571428571428571,0.5753666354544732,0.5264430001692262,0.5956137856346562,0
10942,0.0,0.7581570926331304,0.14285714285714285,0.3308543310662275,0.3094705469660566,0.24124273802873458,0
10943,0.3333333333333333,0.838980096613325,0.5714285714285714,0.6973129229404265,0.5165477914636254,0.13535595747041496,1
10944,0.0,0.6586745260281515,0.5714285714285714,0.7519820335342073,0.546268126439231,0.3433700697243044,0
10945,0.0,0.7793626111345189,0.5714285714285714,0.43303214970006754,0.3201637837721437,0.19332888639247714,0
10946,0.0,0.8117183063478997,0.14285714285714285,0.2650590351482024,0.21381215339463477,0.15592467401752863,0
10947,0.0,0.7690969025299463,0.14285714285714285,0.35867336564848706,0.21883560491315046,0.21474981179580072,0
10948,0.0,0.7381278473451549,0.42857142857142855,0.42169840705218753,0.2943846110350591,0.23990853426592657,0
10949,0.0,0.6876388882493778,0.14285714285714285,0.6686359619560754,0.47868707670963545,0.3405312986056962,0
10950,0.0,0.7829149962773043,0.14285714285714285,0.6034280627404534,0.6284221104522227,0.2084918188480097,0
10951,0.0,0.7917489247178392,0.5714285714285714,0.3793604664196326,0.2173623798240284,0.15932641330624436,0
10952,0.0,0.7649236233697927,0.5714285714285714,0.7452553023908611,0.5258141109219563,0.24417012654825004,1
10953,0.0,0.8152560371400395,0.42857142857142855,0.3035560648860791,0.20698575337802816,0.15060948721457845,0
10954,0.0,0.7484529557495474,0.42857142857142855,0.4023389261351398,0.3888992551722714,0.11874492627986111,0
10955,0.0,0.799259719061915,0.42857142857142855,0.4634589656126422,0.2759125560473934,0.17278305591575116,0
10956,0.0,0.7915626558538494,0.14285714285714285,0.4731981078619423,0.2869948754980993,0.1583490559542401,0
10957,0.0,0.6079950847875671,0.14285714285714285,0.539733984760452,0.5968354558163975,0.41603491826139294,0
10958,0.16666666666666666,0.8127966163742988,0.42857142857142855,0.6553072762157327,0.6585669118562978,0.25914196103189463,1
10959,0.0,0.5891674022795983,0.5714285714285714,0.5905526829307222,0.48803790640746125,0.45298161117336855,0
10960,0.0,0.7602696849186188,0.42857142857142855,0.40307706012190003,0.30638645942774256,0.23748228396323567,0
10961,0.0,0.7720623116800558,0.5714285714285714,0.6005985402779623,0.48806886491483226,0.27556487293606835,1
10962,0.0,0.8096945008419977,0.42857142857142855,0.3841283880095231,0.23000314344101536,0.17125427553151135,0
10963,0.0,0.7999782265320193,0.5714285714285714,0.39783880995678,0.2756273756440284,0.18801859204091342,0
10964,0.0,0.7722547048659623,0.5714285714285714,0.316132444423188,0.3133000009189423,0.1854221527747184,0
10965,0.0,0.6357262951824998,0.14285714285714285,0.7242577113212724,0.5894022277971025,0.3938804186482048,0
10966,0.0,0.6762630470930028,0.14285714285714285,0.6955894262360695,0.5443392722987108,0.3354933235877344,0
10967,0.0,0.6954157602384112,0.14285714285714285,0.6659748717624171,0.6550639789376373,0.35146400445786613,0
10968,0.0,0.7783048470766001,0.5714285714285714,0.48298346798547875,0.44055564521909074,0.18237447675111385,0
10969,0.0,0.795594589082068,0.2857142857142857,0.40564690732971886,0.2194259183675693,0.12512801968620865,0
10970,0.0,0.7926704261007669,0.42857142857142855,0.31203364802789624,0.18703598160722212,0.16861975761784603,0
10971,0.0,0.6583809358241506,0.42857142857142855,0.5999539220847139,0.578883304781487,0.3718475826646834,0
10972,0.0,0.7648619160987722,0.14285714285714285,0.5919110942114914,0.39763324650297605,0.2469580403606012,0
10973,0.16666666666666666,0.842192699307448,0.42857142857142855,0.37437364543166063,0.2245293367308181,0.10601059343052105,0
10974,0.16666666666666666,0.8062660479642398,0.42857142857142855,0.5398128930248871,0.6558795800439341,0.26222003520797604,1
10975,0.0,0.7478898732927319,0.42857142857142855,0.3251422573178252,0.23336337475824842,0.21348936723366874,0
10976,0.0,0.7827135906037481,0.42857142857142855,0.4552607883378631,0.2768163474879143,0.16116405165422631,0
10977,0.0,0.7929067858262646,0.5714285714285714,0.33669381413282273,0.2961862430837817,0.15652700747955484,0
10978,0.0,0.6982333344809784,0.14285714285714285,0.5074403501210782,0.48738499755800496,0.36307133906146355,0
10979,0.0,0.7373100978812581,0.14285714285714285,0.6149285006775155,0.4912354862909654,0.2367323891489153,0
10980,0.0,0.5732777560626483,0.14285714285714285,0.6477495111969117,0.524902687095243,0.4664772281835451,0
10981,0.16666666666666666,0.8323723287694018,0.42857142857142855,0.6411511007217241,0.5114276642904036,0.21108911675628317,1
10982,0.0,0.6418099973519321,0.42857142857142855,0.5858153962746051,0.3939680794677237,0.3602087542828241,0
10983,0.0,0.8065749410289298,0.42857142857142855,0.4934571020247466,0.3187406230464541,0.16805069719569443,0
10984,0.0,0.7928610547270778,0.2857142857142857,0.24851157252068568,0.18111165602898116,0.17105731023488108,0
10985,0.0,0.6882351431477822,0.14285714285714285,0.7571972063353376,0.5399412790944857,0.3633883496037991,0
10986,0.0,0.7836794410057488,0.5714285714285714,0.5035529007400084,0.45849826501724766,0.1607076632327274,0
10987,0.0,0.8065200817682074,0.5714285714285714,0.4394434993030114,0.2475043076137785,0.1121178167036753,0
10988,0.0,0.6087378764108752,0.14285714285714285,0.7217160006518394,0.5474875254501772,0.41347346234912064,0
10989,0.0,0.7487812659450978,0.5714285714285714,0.35111507593612934,0.2624474033495251,0.24090446752360695,0
10990,0.0,0.6170479381670044,0.14285714285714285,0.6691461239223826,0.6298226808965185,0.35125631743813474,0
10991,0.0,0.7785520483709578,0.42857142857142855,0.4345175262923767,0.29757947381416117,0.1986829087590608,0
10992,0.5,0.9136227078435762,0.5714285714285714,0.7649190948823743,0.6141480847831334,0.10196686980177189,1
10993,0.16666666666666666,0.8356006036281107,0.2857142857142857,0.34851144349793495,0.1867249601742521,0.11056729410045202,0
10994,0.0,0.7809848308164712,0.42857142857142855,0.22512055466615455,0.1356778717035474,0.21534347237001433,0
10995,0.16666666666666666,0.8199226557354552,0.42857142857142855,0.670421429390422,0.5693197773305709,0.21961912995557298,1
10996,0.0,0.7284376401550431,0.14285714285714285,0.5453253832661421,0.45687280069133784,0.3010872843918587,0
10997,0.0,0.46308490542043107,0.14285714285714285,0.5428755343853622,0.4427008391997057,0.5854801485275449,0
10998,0.0,0.8559374050464168,0.42857142857142855,0.49139516426167873,0.36230173491886863,0.10416156498249754,0
10999,0.0,0.7441672407973036,0.42857142857142855,0.33108263010497796,0.26508493787630505,0.2744799543687534,0
11000,0.0,0.7712668994829218,0.42857142857142855,0.8251419494416901,0.6734451071628843,0.28369150614646416,1
11001,0.0,0.7788019667422023,0.42857142857142855,0.3994467328428527,0.3128220196143242,0.18100490590162466,0
11002,0.0,0.8764644760563429,0.42857142857142855,0.4877969355673295,0.34279230861517185,0.12408330922885963,0
11003,0.0,0.773937060630425,0.42857142857142855,0.3041119866874681,0.42306592700218715,0.17547464150280834,0
11004,0.0,0.7386016363436377,0.42857142857142855,0.6244812334982042,0.695966960319653,0.2651931404841573,0
11005,0.0,0.5934225376678756,0.42857142857142855,0.7059950500786949,0.523790391676517,0.4171366234885613,0
11006,0.0,0.7319924587121207,0.14285714285714285,0.27512396754594204,0.18508921891794938,0.2761286571740748,0
11007,0.0,0.7583651391890383,0.14285714285714285,0.3729086037644481,0.24104458743957702,0.17727250238053294,0
11008,0.0,0.7450574373778144,0.14285714285714285,0.28683726892255823,0.1377993097045772,0.23197828425386735,0
11009,0.0,0.6352063371903879,0.14285714285714285,0.736408203368141,0.556584519727861,0.40385400114194236,0
11010,0.0,0.7607706584428302,0.42857142857142855,0.504820822976843,0.40095073243920687,0.21995037873519985,0
11011,0.0,0.813502528760188,0.5714285714285714,0.3771596570725003,0.2228735523505262,0.1753955415031928,0
11012,0.0,0.4342631295737149,0.2857142857142857,0.5989839489031017,0.6106406967704854,0.6047683362375827,0
11013,0.0,0.7811454092273182,0.42857142857142855,0.36217142272029357,0.182034987151106,0.22554381775319543,0
11014,0.0,0.8478809583819146,0.5714285714285714,0.4031008331624075,0.22561822732550163,0.14032053027031116,0
11015,0.0,0.8006560239633695,0.14285714285714285,0.26390661046605635,0.1232453524093009,0.18675015276373802,0
11016,0.0,0.7681599268099664,0.42857142857142855,0.2826707339815512,0.16836409864031676,0.2122835702100488,0
11017,0.0,0.7827783148899724,0.2857142857142857,0.3470158613112799,0.2922732075851957,0.13594370381293636,0
11018,0.0,0.785931340495154,0.42857142857142855,0.2676647462269549,0.1816960292727683,0.220158867129087,0
11019,0.0,0.6956358448225513,0.14285714285714285,0.6073508163701934,0.45608753307649735,0.38080922815367313,0
11020,0.0,0.7859705151907399,0.14285714285714285,0.4397100643634255,0.2660250147923503,0.2152961786732786,0
11021,0.0,0.8375285631472511,0.14285714285714285,0.32921710267337745,0.2811038579956553,0.12961638804466846,0
11022,0.0,0.7871218477968032,0.42857142857142855,0.3945554313981,0.2644572376181552,0.19116051957408736,0
11023,0.0,0.43604819134827055,0.42857142857142855,0.5872673594978303,0.5281129671895168,0.5886052861983833,0
11024,0.0,0.6578999134295088,0.2857142857142857,0.5130807354796291,0.6040071520432899,0.4094542938492969,0
11025,0.0,0.791115609611481,0.42857142857142855,0.47139631086653355,0.303842401892117,0.21697451160041564,0
11026,0.0,0.4781386212225095,0.14285714285714285,0.6813699075724069,0.46369059547757036,0.5183285620328025,0
11027,0.0,0.7615918006198618,0.42857142857142855,0.22325959145821583,0.17025509734314215,0.21830288759855954,0
11028,0.0,0.7853792699210103,0.5714285714285714,0.31799483589574273,0.2631068501674625,0.1938365209392876,0
11029,0.0,0.569228655047189,0.7142857142857142,0.549587967324775,0.4955452863455794,0.4147881936995277,0
11030,0.0,0.762764347080309,0.14285714285714285,0.6536852288541971,0.5228037732140125,0.21578975827782676,0
11031,0.0,0.7843962143363584,0.5714285714285714,0.37130486042846167,0.3340777231072165,0.1732115542937317,0
11032,0.3333333333333333,0.8906236607042077,0.8571428571428571,0.5743576927957926,0.6723321753387235,0.17860629923967936,1
11033,0.0,0.7770315445926383,0.42857142857142855,0.541229567709743,0.48512610442922743,0.18989678851136282,0
11034,0.0,0.7226670371620497,0.2857142857142857,0.6586838380586482,0.5671933498239117,0.33406673310209123,1
11035,0.3333333333333333,0.7625836359880814,0.5714285714285714,0.6267613164123939,0.5481312077645368,0.2825310504355297,1
11036,0.0,0.7718724918021529,0.2857142857142857,0.5228960048125645,0.3993975986047015,0.14821289679795246,0
11037,0.3333333333333333,0.8657466176078048,0.5714285714285714,0.6989337709806597,0.5615051323256053,0.185993855056569,1
11038,0.16666666666666666,0.798557963379331,0.42857142857142855,0.6894798207173859,0.5891566836916837,0.2645764855202943,1
11039,0.0,0.7766004185258673,0.42857142857142855,0.30022751494221955,0.22158360575598113,0.1916258269094091,1
11040,0.16666666666666666,0.7929763934105547,0.42857142857142855,0.6745304106363619,0.5232289900710904,0.21293992220534352,1
11041,0.0,0.7165913019588465,0.42857142857142855,0.3029107932663445,0.22900953949146818,0.24917163489773764,0
11042,0.16666666666666666,0.8115810675170676,0.42857142857142855,0.31860171840437035,0.23998592591108647,0.08780846700891451,0
11043,0.16666666666666666,0.9109112309679265,0.42857142857142855,0.46645997637876346,0.6561527076475682,0.15189160410622238,1
11044,0.0,0.7926444593478567,0.5714285714285714,0.3042893114440598,0.2616466011970363,0.1879736930475785,0
11045,0.0,0.791935565792105,0.14285714285714285,0.3386774619766876,0.2769863258383459,0.18401458635392304,0
11046,0.0,0.8354043234508739,0.14285714285714285,0.31052178081811865,0.22219720527629971,0.1279550593578148,0
11047,0.0,0.7763882985828532,0.42857142857142855,0.35758644346343715,0.2915078237690344,0.19263894186258085,0
11048,0.0,0.8137815888128079,0.5714285714285714,0.3399734659946465,0.22336807136637082,0.14720872468303176,0
11049,0.0,0.5503735816605796,0.42857142857142855,0.5342843303834137,0.4851447357646068,0.4691388340130479,0
11050,0.0,0.8095363219376874,0.42857142857142855,0.44290013243019277,0.2546130793012985,0.17549195035569387,0
11051,0.16666666666666666,0.8157254501004785,0.42857142857142855,0.6362515968222238,0.5738771218230692,0.2332809757770437,1
11052,0.0,0.7601131477309497,0.42857142857142855,0.3444158494110172,0.3383431655878527,0.2242324409090391,0
11053,0.0,0.7853727790078171,0.42857142857142855,0.43172955971053073,0.2843969956972534,0.20655511603599092,0
11054,0.0,0.7966227071049685,0.14285714285714285,0.48589293391444965,0.291501176768293,0.19485936032482698,0
11055,0.0,0.847886284805905,0.42857142857142855,0.3820232292264668,0.2640907685458592,0.18283613589369951,0
11056,0.0,0.653957325780687,0.14285714285714285,0.5677176416348416,0.49991031674283176,0.38679387866888715,0
11057,0.0,0.7981675072432836,0.42857142857142855,0.41631538585631167,0.24631463435461265,0.16584050030413217,0
11058,0.0,0.8125654770868357,0.42857142857142855,0.36662418286651843,0.21334222614439868,0.12053205827599414,0
11059,0.0,0.7312871859233792,0.42857142857142855,0.3020249214424372,0.24991715710947127,0.2573267882871833,0
11060,0.0,0.7381720448450008,0.7142857142857142,0.6355765480816375,0.5473554710025335,0.27304493080472403,0
11061,0.0,0.6004642769236517,0.14285714285714285,0.6679985011012619,0.5193229213756148,0.411236081278864,0
11062,0.0,0.5377877002040505,0.7142857142857142,0.6004469941419119,0.4846746045267852,0.4814650711237902,0
11063,0.0,0.6789223579525088,0.14285714285714285,0.08216278698460577,0.2781056206930772,0.3933289357107079,0
11064,0.0,0.8188800482504802,0.42857142857142855,0.3258519541351058,0.208035749913157,0.16244939288062565,0
11065,0.0,0.7875255667092109,0.42857142857142855,0.41741202066782646,0.23263731716354663,0.18209317671461445,0
11066,0.0,0.7296995806345379,0.14285714285714285,0.7873487451394061,0.6381385091943086,0.3639789160147528,0
11067,0.0,0.7949100798527176,0.42857142857142855,0.4211149151983997,0.2645702203782978,0.1818180676419734,0
11068,0.0,0.5995970965400479,0.14285714285714285,0.6659390846126606,0.7104499264799051,0.39105704242822215,0
11069,0.0,0.7859675758727357,0.5714285714285714,0.37078876866255217,0.21992290302256756,0.1926036452305151,0
11070,0.0,0.807170170169291,0.2857142857142857,0.3575986120827306,0.21675823181382237,0.17107524583243428,0
11071,0.0,0.7864969561519422,0.5714285714285714,0.25824129041991184,0.17230764883890437,0.14413172974356026,0
11072,0.0,0.7527406970292592,0.42857142857142855,0.48723261958451414,0.3645419122506568,0.1425796507338314,0
11073,0.0,0.6094632425480009,0.5714285714285714,0.5456238089688362,0.4768112373301544,0.46560792824326114,0
11074,0.16666666666666666,0.8251415396324103,0.42857142857142855,0.5569977155342167,0.6133106252680913,0.23725753562367946,1
