,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
15749,0.0,0.8800910498494421,0.16666666666666666,0.3417427994427594,0.2252080682162978,0.14365794936388174,0
15750,0.0,0.8598579848586344,0.0,0.43636784092354286,0.516394115156,0.10935931564045046,0
15751,0.0,0.881194779870158,0.33333333333333337,0.24552698463803324,0.22542577826229582,0.11267071897064115,0
15752,0.0,0.7911424651709106,0.0,0.5476536211969057,0.4175740548499134,0.27262704179918806,0
15753,0.25,0.8842532004762643,0.33333333333333337,0.4983841338246834,0.41656947862266946,0.14829253649342564,0
15754,0.0,0.8341927790884549,0.33333333333333337,0.262714900925499,0.20631921564438593,0.2087441801209509,0
15755,0.0,0.6738189254094523,0.0,0.5772390683191373,0.5405524424217059,0.4249833806234743,0
15756,0.25,0.8983696248422659,0.5,0.15548572472829103,0.3507812063263006,0.07595229933106212,0
15757,0.5,0.9162286144984356,0.5,0.5574044327714275,0.4771569544432977,0.14971152216667563,1
15758,0.0,0.849109468593698,0.5,0.40000206527333726,0.4374614934033316,0.19600118329379887,0
15759,0.0,0.5500827148219094,0.33333333333333337,0.5238723351573832,0.4150088413261708,0.6264864497352545,0
15760,0.0,0.8803905426011385,0.0,0.2593892119874386,0.2083705284463312,0.13498233884583624,0
15761,0.0,0.8599159769239407,0.0,0.2644657184008017,0.2913736571558523,0.1468441439227706,0
15762,0.0,0.8222908732257107,0.33333333333333337,0.23110299128127165,0.21992553939093107,0.2260886714347121,0
15763,0.0,0.6632184936552608,0.0,0.6656171329574072,0.49787098333508384,0.49869939430171284,0
15764,0.0,0.8479535799201303,0.33333333333333337,0.34384328820823173,0.30802220599560437,0.15474389067478936,0
15765,0.0,0.7955229866972442,0.8333333333333334,0.5709651530258889,0.5599897747712236,0.33383317787082234,1
15766,0.0,0.8475091485732429,0.33333333333333337,0.2877701280615129,0.23680923291776512,0.12115714026107408,0
15767,0.0,0.735831049653509,0.16666666666666666,0.5540304167414389,0.5058791412297735,0.3696315624000345,0
15768,0.0,0.8627326009538356,0.5,0.35410914890842804,0.3333955705882813,0.12433551816917979,0
15769,0.0,0.8720584758384571,0.33333333333333337,0.29074915338409946,0.23860560061894254,0.15287927453154673,0
15770,0.0,0.8781842048197297,0.33333333333333337,0.3481978166657569,0.2283795564446487,0.12251107855673823,0
15771,0.0,0.8096476750772212,0.5,0.19956716233913951,0.24881903501730562,0.2783122503167835,0
15772,0.0,0.8862177911264133,0.0,0.3187959483818471,0.20599352704583274,0.1214825804911929,0
15773,0.0,0.8179301931630022,0.0,0.21294592647004373,0.22998933807992694,0.2231753386252975,0
15774,0.0,0.7504700628611485,0.0,0.494746506488424,0.4791337942400205,0.4143031158316204,0
15775,0.0,0.830906982206542,0.33333333333333337,0.348644649755648,0.4093032374930339,0.1819130928829439,0
15776,0.0,0.8597561430760485,0.33333333333333337,0.24353253588052493,0.25645577214162185,0.20888623262812514,0
15777,0.0,0.859474310282948,0.16666666666666666,0.20906822234549582,0.1700366708876324,0.11778342861300065,0
15778,0.0,0.7775932725107646,0.16666666666666666,0.6508345073020424,0.522615651821939,0.3483344578810541,1
15779,0.0,0.8744369882725922,0.0,0.27076812000141803,0.29731255230764986,0.12962234470809345,0
15780,0.0,0.6843272351355196,0.33333333333333337,0.48134995924219737,0.36350219410226225,0.4450255073540108,0
15781,0.0,0.8350788833154457,0.5,0.327084905347063,0.2235835386068069,0.17399249672704206,0
15782,0.0,0.8498581905683508,0.33333333333333337,0.09609462320669615,0.09451453883624228,0.1842526761760825,0
15783,0.0,0.8762067995042948,0.33333333333333337,0.26303586116492483,0.1982928206096941,0.11212942475323498,0
15784,0.0,0.8059180347286193,0.33333333333333337,0.28126974917628755,0.31538343064447016,0.2617114839298793,0
15785,0.25,0.8666436434437973,0.33333333333333337,0.613978786530215,0.6628892312529479,0.20731161746086738,1
15786,0.0,0.6208760369415894,0.0,0.570361805438497,0.5239256493710585,0.5280623934561229,0
15787,0.0,0.7523968515199222,0.0,0.6844755319470395,0.5193753525690052,0.3117866640777378,0
15788,0.0,0.7962049495643213,0.33333333333333337,0.27147595720544104,0.36159385128019317,0.23569113316260024,0
15789,0.0,0.8595337112954106,0.16666666666666666,0.2811871956959906,0.21812900189746187,0.15057036243560032,0
15790,0.0,0.86522334703321,0.33333333333333337,0.31394175321536877,0.32482002292466816,0.12173352014420766,0
15791,0.0,0.6022968185490926,0.33333333333333337,0.6030124960324768,0.558833041616509,0.5947026335254911,0
15792,0.0,0.8329966868338556,0.16666666666666666,0.4411189969975535,0.6290255162936381,0.26155390219694274,1
15793,0.0,0.8705455206802541,0.33333333333333337,0.3628720622783699,0.24494320505812028,0.13919125670596624,0
15794,0.0,0.7303123968983071,0.33333333333333337,0.6545250348354766,0.5424593917623833,0.3597819960489941,0
15795,0.0,0.7792009128797135,0.0,0.6292473308521959,0.5136515108061348,0.31087212536256503,0
15796,0.0,0.891572235325332,0.33333333333333337,0.3289603386307466,0.28868972973155427,0.153756599317367,0
15797,0.0,0.8392347549013371,0.33333333333333337,0.34559732745586713,0.24797691658153564,0.22892468842613942,0
15798,0.0,0.813781418097511,0.5,0.29506690334859087,0.22641083627327552,0.1933896987881362,0
15799,0.0,0.8344314947918408,0.33333333333333337,0.29312145270251844,0.4120831242815646,0.15475764657197014,0
15800,0.25,0.8882415486663987,0.33333333333333337,0.5839281508675718,0.5350666333943446,0.18855638208480816,1
15801,0.0,0.867520876591349,0.33333333333333337,0.31680395456551413,0.24907702584957503,0.14441572914133846,0
15802,0.0,0.8687641773884317,0.0,0.3365943278347574,0.22205530452396238,0.1097440182878848,0
15803,0.0,0.6918158178157637,0.6666666666666666,0.49682555439788867,0.5461526906641441,0.4086603561986125,0
15804,0.0,0.8532903452871436,0.33333333333333337,0.20808191458050418,0.22672889395871176,0.162916631531464,0
15805,0.0,0.8910588510435962,0.0,0.339105374926413,0.2234868812514701,0.09510678372766837,0
15806,0.0,0.7925547305983043,0.0,0.5421774845617607,0.5266103716602024,0.31000407948295716,0
15807,0.0,0.8655645042536904,0.0,0.27610080108103396,0.26470664838097036,0.18167968048027885,0
15808,0.0,0.8651266275604454,0.33333333333333337,0.21563220816852158,0.24912333715789503,0.1671200778129964,0
15809,0.0,0.8438554307139885,0.5,0.2465389678973755,0.1756042154235461,0.21402235586363458,0
15810,0.0,0.837409052312875,0.33333333333333337,0.25875756853311827,0.20017936249633628,0.2001839169512943,0
15811,0.25,0.9228975834655524,0.33333333333333337,0.6132929822880556,0.5502594305063782,0.07050889892083448,1
15812,0.5,0.9260480390641898,0.5,0.649688451438619,0.5215814829041503,0.14933387089544245,1
15813,0.0,0.8562612899748288,0.0,0.29547936962774823,0.2849230787169422,0.1494549185583459,0
15814,0.0,0.755098280978654,0.33333333333333337,0.5889723870048351,0.5842048325373694,0.29184219392503075,0
15815,0.0,0.8229410206840332,0.33333333333333337,0.2895656975192694,0.30462789934246093,0.22961286900049913,0
15816,0.0,0.8652807495025623,0.0,0.3734318962700024,0.3570377807504804,0.13433676548210263,0
15817,0.0,0.8472148650109832,0.0,0.32377917429669023,0.27289369008935493,0.18144406228617146,0
15818,0.0,0.6040860204686778,0.16666666666666666,0.6609329850502701,0.5968739009893638,0.49855608692121056,0
15819,0.0,0.8346067704385245,0.0,0.6152711714537575,0.4678254747797123,0.12659429496879313,0
15820,0.0,0.8616026644848148,0.33333333333333337,0.36527368655180614,0.2989115342318034,0.16162138410188767,0
15821,0.0,0.7862631641849426,0.33333333333333337,0.18103576394736187,0.14703751086102568,0.2992432013438022,0
15822,0.0,0.8313005242476341,0.0,0.7660949194624002,0.7238611714457674,0.2990624326374889,0
15823,0.0,0.7959328558669252,0.0,0.5024528067890965,0.4653703266742534,0.29755991968679896,0
15824,0.0,0.8554885949974964,0.33333333333333337,0.35582241835586015,0.26876092108875704,0.1741290337937272,0
15825,0.0,0.8428266088592105,0.33333333333333337,0.23186181650499593,0.1456780321526031,0.15133213903173873,0
15826,0.0,0.8797186515303398,0.33333333333333337,0.3286096715415443,0.22559024302498565,0.12910148609225122,0
15827,0.0,0.9204245669108572,0.0,0.2605352517977635,0.2549481233340425,0.0901171955692264,0
15828,0.0,0.8488977453105775,0.33333333333333337,0.24559207285435392,0.254763761415547,0.20101275164646917,0
15829,0.0,0.8239109004129348,0.0,0.12376858229347243,0.08479872049941051,0.24006146336086445,0
15830,0.0,0.8752055967884443,0.5,0.36998701121851674,0.3013127751272592,0.14622664813332462,0
15831,0.0,0.8689108609068863,0.33333333333333337,0.3704924982739626,0.37304618685149127,0.11305927473134911,0
15832,0.5,0.9069509462580194,0.5,0.606924712290543,0.5662133415738384,0.1706120815198726,1
15833,0.0,0.8474553811657171,0.0,0.32342159305357354,0.283094114317871,0.1592714392063708,0
15834,0.0,0.8360085203128965,0.33333333333333337,0.2781850030489226,0.18651598590724028,0.19459669455284537,0
15835,0.0,0.8568402772569421,0.33333333333333337,0.3932336233042212,0.2874739413698404,0.1890793818535156,0
15836,0.0,0.6953529992271378,0.33333333333333337,0.5386179727845369,0.6402341804458693,0.4450967977408311,0
15837,0.0,0.8379658073041726,0.0,0.2722159999662308,0.2892653989148525,0.2039142857994262,0
15838,0.0,0.848825088995641,0.5,0.5599129003836613,0.541491723114543,0.2173000126624279,1
15839,0.0,0.8272183863151059,0.33333333333333337,0.19387472423016172,0.14773750446134348,0.2446600433402044,0
15840,0.25,0.8833048664240544,0.6666666666666666,0.35683295396369885,0.6568490731627985,0.22864392711151668,1
15841,0.0,0.8653440526107863,0.0,0.7244738428907335,0.7566405000348988,0.2040863635027755,0
15842,0.0,0.6326436362775549,0.0,0.5508464131246184,0.5230400613444757,0.5515546606036759,0
15843,0.0,0.8695730826040416,0.16666666666666666,0.22811974838732008,0.14468236475581187,0.18222171688706088,0
15844,0.0,0.8550949899413871,0.33333333333333337,0.23992752573626785,0.23901107106171482,0.16940168087964133,0
15845,0.0,0.7800818168080002,0.0,0.7172910819459398,0.5634133807296258,0.361464986447647,0
15846,0.0,0.8293776181874009,0.33333333333333337,0.21864329676672978,0.19228450647161088,0.21824769846314648,0
15847,0.0,0.8360268832632818,0.0,0.23744370943071558,0.2677780995976421,0.21970984096730414,0
15848,0.0,0.8493107936190765,0.0,0.27504639590420643,0.24187128039736006,0.20933589646837578,0
15849,0.25,0.7828852212543296,0.6666666666666666,0.5944629597688031,0.535484635692864,0.2777569266425043,1
15850,0.0,0.8405625828571829,0.33333333333333337,0.3674166114290821,0.2776875527496856,0.15396447890496281,0
15851,0.0,0.6099626961641735,0.16666666666666666,0.5196568331210849,0.5049426552654139,0.5227620093604239,0
15852,0.25,0.8290477022844852,0.33333333333333337,0.5667075702426888,0.5500378332698688,0.27035939239298945,1
15853,0.0,0.8668454794523359,0.5,0.3029222556528087,0.18972453755536212,0.16741429049245624,0
15854,0.0,0.580815782786901,0.33333333333333337,0.5379545281425464,0.424875526169054,0.5506510588896433,0
15855,0.0,0.5943598461182262,0.33333333333333337,0.5872494287521879,0.5609573277233859,0.528914241216122,0
15856,0.0,0.8475885265940089,0.33333333333333337,0.3432551554094191,0.25128836617564587,0.19211909269992053,0
15857,0.0,0.842872794031574,0.33333333333333337,0.2640235288808097,0.23129234374040797,0.16251973585530124,0
15858,0.0,0.8298162863118282,0.33333333333333337,0.28295602390265095,0.21890736385407328,0.2304913434295828,0
15859,0.0,0.8464030894925314,0.33333333333333337,0.2257682030212831,0.1701480192248852,0.19396129541656723,0
15860,0.0,0.8022414372708221,0.0,0.6432555232788395,0.6478462152925162,0.28186474784434346,0
15861,0.0,0.822503251303491,0.5,0.2533998508724622,0.21813545926943523,0.2537390524445923,0
15862,0.25,0.8859603155092288,0.33333333333333337,0.6267185114599368,0.6559039505621411,0.2352148032160378,1
15863,0.0,0.864876884696967,0.16666666666666666,0.2121329913214549,0.13935640332539545,0.1397161013673939,0
15864,0.0,0.8666031984091846,0.33333333333333337,0.19457004812857415,0.17078960769892504,0.1623492421818434,0
15865,0.0,0.7396940275950099,0.8333333333333334,0.5998563051688168,0.5814119533479525,0.43751479865113074,0
15866,0.25,0.8570767344022825,0.33333333333333337,0.42338131650593736,0.43698396758698,0.1776208616682837,1
15867,0.0,0.8549578296454095,0.33333333333333337,0.1941276813485815,0.12454548171377677,0.15567276645720632,0
15868,0.25,0.8004633838620311,0.33333333333333337,0.4518195754298875,0.4073250879264678,0.32200115905818005,1
15869,0.0,0.8776642665082622,0.33333333333333337,0.4410051779961284,0.3129561766485264,0.19563052010682688,0
15870,0.0,0.795503988293442,0.16666666666666666,0.45635248338067513,0.6368644386570985,0.30081291840745716,0
15871,0.0,0.8238447875212418,0.33333333333333337,0.2912291810705906,0.3542038493386499,0.22200727182837685,0
15872,0.0,0.8558066787390712,0.33333333333333337,0.3542059032974135,0.29223257502526356,0.2002662343715584,0
15873,0.0,0.8099912391906021,0.33333333333333337,0.25198979065533056,0.27241936781920084,0.26328388830390026,0
15874,0.0,0.8363239458813906,0.5,0.33313453334151955,0.3027318504036861,0.20627009683818812,0
15875,0.0,0.8509138680508939,0.5,0.3785222859096884,0.5018281419594304,0.17948750469262129,0
15876,0.0,0.8689627350562935,0.0,0.2914095883236347,0.2922088787340188,0.167278744742996,0
15877,0.0,0.8264874138302862,0.33333333333333337,0.15521181375417092,0.13875481923157018,0.23498250794497086,0
15878,0.0,0.8478842080290034,0.6666666666666666,0.10835353570689099,0.10702448927165975,0.1622740425077481,0
15879,0.25,0.9205399436640506,0.33333333333333337,0.4102737292530476,0.33348402302725644,0.10916577716000994,0
15880,0.0,0.8753361517380055,0.5,0.33731429002839297,0.31446884485847426,0.1628037292911538,0
15881,0.0,0.7305944792558327,0.16666666666666666,0.6473038546020263,0.7029464449059101,0.4105590434127747,0
15882,0.25,0.8064044215988013,0.33333333333333337,0.6158402106974893,0.45828748056840246,0.29533400410092925,1
15883,0.0,0.8632775662097446,0.5,0.2146442296984501,0.16930062722479633,0.16138785011713716,0
15884,0.0,0.8936339684599457,0.33333333333333337,0.3672400584404425,0.24475779542904785,0.11871988115243423,0
15885,0.0,0.8283971378975955,0.5,0.12964001667264635,0.2940125357894001,0.22741316647377155,0
15886,0.0,0.8625787125104337,0.33333333333333337,0.4070107127934881,0.29283506375662594,0.10117431076803879,0
15887,0.0,0.8597856500138729,0.33333333333333337,0.45804918890335355,0.3257457116787197,0.18617809586652403,0
15888,0.0,0.8453627553868098,0.0,0.26609148291651064,0.27378065251214945,0.20399403595239599,0
15889,0.0,0.8838403731882593,0.0,0.6367365865050755,0.798343274244478,0.2048910751194665,0
15890,0.0,0.8607104342310812,0.0,0.30520994838415205,0.2234276519086552,0.14310286769951305,0
15891,0.25,0.8483130910442855,0.33333333333333337,0.5205939379709026,0.5032950350888085,0.25892939263324877,1
15892,0.5,0.8709228622467029,0.5,0.5318940719108575,0.5582156839503787,0.24361635520904976,1
15893,0.5,0.9012542175873085,0.33333333333333337,0.7561935555110748,0.67884665820545,0.16582447294747907,1
15894,0.0,0.8504613941784579,0.16666666666666666,0.29702844545138807,0.3756896771226629,0.19353493339859365,0
15895,0.0,0.8489377604704683,0.33333333333333337,0.1589905204494555,0.15282462618218695,0.12308266825960748,0
15896,0.0,0.6983772429211186,0.5,0.5148572786455938,0.5390918352925459,0.4250595981627816,0
15897,0.0,0.8261154138783973,0.0,0.6184602867150267,0.46781665387271,0.25292219185344134,0
15898,0.0,0.7877203080029798,0.33333333333333337,0.13837742623189886,0.14887265517303783,0.2928548715064636,0
15899,0.0,0.8650295973799719,0.6666666666666666,0.22647876080301277,0.21209116390710403,0.15446029238071454,0
15900,0.0,0.8471183085349837,0.5,0.32327763292381906,0.240422119111388,0.15639182657274317,0
15901,0.25,0.8847839893809939,0.33333333333333337,0.19444472496998988,0.21667151578754829,0.12456377468344063,0
15902,0.0,0.758752103498989,0.33333333333333337,0.24732126866506832,0.1980267068615268,0.32037474684450395,0
15903,0.0,0.6445747480410358,0.0,0.3165237994431077,0.49622519309819585,0.5565028783414083,0
15904,0.0,0.8841140803196623,0.0,0.31940641222321153,0.26615794128412773,0.13509882006259774,0
15905,0.0,0.8590731293867648,0.33333333333333337,0.20230383065756286,0.16267173976516747,0.16593924374284583,0
15906,0.0,0.8152486957909774,0.33333333333333337,0.22393095431306143,0.28109729918191484,0.23973495005341564,0
15907,0.0,0.7326295138322911,0.6666666666666666,0.5872851423333764,0.5738300859848264,0.39509967329181495,0
15908,0.0,0.8462025643211346,0.33333333333333337,0.2652346119587803,0.2699774065202214,0.1702492567222528,0
15909,0.0,0.8154137221386855,0.33333333333333337,0.31765576761443004,0.24968991600409662,0.2310171180400626,0
15910,0.0,0.8399152610920616,0.33333333333333337,0.11201003776915508,0.11388479335877477,0.14407430163649318,0
15911,0.0,0.6754744787164739,0.0,0.4810294758642799,0.49056376434942606,0.47399628693312923,0
15912,0.0,0.9188363041276586,0.16666666666666666,0.4388411929747438,0.3252615572502614,0.11092118392641045,0
15913,0.0,0.860269133201971,0.33333333333333337,0.20325949660653886,0.17752394893921375,0.15574417457857756,0
15914,0.25,0.9015779013986007,0.33333333333333337,0.6338501050972686,0.5001315565814943,0.1763308649688333,1
15915,0.0,0.8657677518610073,0.16666666666666666,0.6553253669500847,0.5343177746253643,0.1728305292339479,1
15916,0.0,0.7866299986211691,0.0,0.6772966333776891,0.6414339691087994,0.3392739786944672,0
15917,0.25,0.8995104998760084,0.5,0.34437685331540935,0.22995800955934576,0.08009215164110914,0
15918,0.0,0.8812614315090532,0.0,0.21674789190798016,0.16285391728608323,0.08483058449223618,0
15919,0.0,0.8307346465847615,0.16666666666666666,0.4728894446745632,0.4693055339193048,0.23411701990619824,1
15920,0.0,0.9294582531705885,0.33333333333333337,0.4842100025489954,0.3776040954814813,0.09015664433890544,0
15921,0.0,0.8509321838959938,0.33333333333333337,0.20943372553913786,0.21185204700174287,0.1901064551770915,0
15922,0.0,0.8663593848844866,0.16666666666666666,0.5814261039877056,0.6500455714416981,0.21124131398199777,0
15923,0.0,0.8896641669620045,0.33333333333333337,0.3310331626695223,0.28216184973210756,0.12705435792488187,0
15924,0.0,0.8488830010443535,0.16666666666666666,0.6158875142776679,0.6420124424973543,0.21048777303313312,1
15925,0.0,0.8522155948434266,0.33333333333333337,0.23698378579959622,0.2427277577329121,0.19356906179777514,0
15926,0.0,0.7754446142152199,0.16666666666666666,0.5848231602692293,0.565126507298973,0.2908365190484895,1
15927,0.0,0.8443584594758904,0.33333333333333337,0.23657879080135302,0.25436135631594403,0.19744009092277717,0
15928,0.0,0.8245895992892895,0.33333333333333337,0.2954537064689359,0.2543723334534327,0.216793224864453,0
15929,0.0,0.663319793571089,0.0,0.6291991717263695,0.4800853424917656,0.4945413194918594,0
15930,0.25,0.904723558497258,0.33333333333333337,0.32092865858820463,0.29755978462645916,0.11064074118763187,0
15931,0.0,0.7282018152709827,0.0,0.5141224408062025,0.4986594596474212,0.40199758212092196,0
15932,0.0,0.8420790475151112,0.16666666666666666,0.5963415637928647,0.45389437562757656,0.2159863261168614,1
15933,0.0,0.4573454689001281,0.0,0.5127236160680592,0.4693108651340297,0.7511955429054015,0
15934,0.0,0.8823412403117079,0.0,0.19950132249985986,0.14659022478863526,0.17962910723065342,0
15935,0.0,0.7724296366923584,0.5,0.5532403804081405,0.5573278182062664,0.3470759103502412,1
15936,0.0,0.8150151538700755,0.5,0.6210572425534974,0.6977033696229736,0.2779987257081663,0
15937,0.25,0.8299377812928761,0.33333333333333337,0.5262721626666733,0.39865658148380123,0.24708967144159336,1
15938,0.0,0.8001562578704432,0.8333333333333334,0.6037418874780754,0.5661011272958965,0.2001492529753315,0
15939,0.0,0.8289747680171705,0.33333333333333337,0.28872369189951563,0.1978086162965237,0.17623638414585538,0
15940,0.0,0.783129852882408,0.0,0.7104907669726611,0.6597642487385101,0.268808181007669,0
15941,0.0,0.8504468793555271,0.33333333333333337,0.32862977018955675,0.26300855000892853,0.18139979101693962,0
15942,0.0,0.8767681545918545,0.0,0.3114388205424381,0.277385714703281,0.1253349396481437,0
15943,0.5,0.9205402470408046,0.16666666666666666,0.5846472777931574,0.5255229277125489,0.1522753478414889,1
15944,0.5,0.8534580522687308,0.5,0.5907141135260983,0.5199420486903481,0.2180893556879158,1
15945,0.0,0.8467776640134188,0.33333333333333337,0.28764411901318243,0.19157954651256293,0.15525514546014327,0
15946,0.0,0.7060316274705212,0.33333333333333337,0.5145513904066624,0.6291431802460437,0.4302209102437896,0
15947,0.0,0.7911900192041448,0.0,0.20360660413242493,0.2677355503073764,0.28148204591477055,0
15948,0.0,0.8372328883728164,0.5,0.3466192999668323,0.48658964952971756,0.158420619315173,0
15949,0.25,0.8490168959458089,0.33333333333333337,0.6506852773625761,0.49500116770436925,0.21867390157795139,1
15950,0.0,0.823608739817536,0.0,0.3105191466536604,0.25316114514661303,0.21027420736689986,0
15951,0.0,0.746346022437766,0.5,0.6000521382664371,0.5232368708806818,0.39015543679025,0
15952,0.0,0.8434596608424707,0.33333333333333337,0.42861762796398606,0.36189804233187217,0.16007649248411202,0
15953,0.0,0.7880014573015116,0.16666666666666666,0.5090118487647953,0.5473560980088445,0.33343554385281815,1
15954,0.0,0.8966462921771039,0.0,0.24488211613441924,0.16109841095551858,0.10374488751899738,0
15955,0.0,0.7518604179358345,0.0,0.645217738597884,0.6672337143940632,0.34679547973119573,0
15956,0.0,0.8569420363713123,0.33333333333333337,0.33676345854667744,0.25196000262049256,0.14635439242976225,0
15957,0.0,0.7993562282576276,0.0,0.4618964274580074,0.4423137223614705,0.3142001481173756,0
15958,0.0,0.8528001548991482,0.33333333333333337,0.2692787569718984,0.22898646754129692,0.13688601361877492,0
15959,0.0,0.9239847288383884,0.33333333333333337,0.3811546302118627,0.3287657775616012,0.10500365474402149,0
15960,0.0,0.8603632445705174,0.6666666666666666,0.30282247212867,0.20948234653817832,0.1116064878917142,0
15961,0.0,0.7101812521469014,0.16666666666666666,0.49216414105749984,0.4906750954442058,0.4226308740395879,0
15962,0.0,0.8414223499265014,0.0,0.23751139013791644,0.18365162166207427,0.20256712878305186,0
15963,0.5,0.8865455369106765,0.5,0.6340383367993888,0.4651334785361301,0.12083923119468967,1
15964,0.0,0.8654425152910589,0.33333333333333337,0.337237021903966,0.2540237992361797,0.16860024755459233,0
15965,0.25,0.8862793271625311,0.33333333333333337,0.5554748795930604,0.6646649403654439,0.20976764792008842,1
15966,0.0,0.8449329837661973,0.33333333333333337,0.24902167451138757,0.1935925687834671,0.19792013123908883,0
15967,0.0,0.589423060774579,0.0,0.7451182761357105,0.616392248743845,0.5441139308555333,0
15968,0.0,0.8714980241741155,0.0,0.3711902394310145,0.3231590923485891,0.11338636997836823,0
15969,0.0,0.8667547713626566,0.0,0.29220827609404,0.35865890924925403,0.13799092487074924,0
15970,0.0,0.7125170995148864,0.16666666666666666,0.5134390054944077,0.5014144739711246,0.32709770039932196,0
15971,0.0,0.5256673170852144,0.0,0.428050400523619,0.37784352933245446,0.6692208683114366,0
15972,0.5,0.9369115713057479,0.16666666666666666,0.4627639478721495,0.702180996245404,0.09571913324754602,1
15973,0.0,0.8936248548350811,0.0,0.288344387265862,0.20939751883558244,0.12684789730795396,0
15974,0.0,0.8608050345899226,0.16666666666666666,0.3432397956360156,0.23678394939764502,0.17219001633976663,0
15975,0.0,0.8333429276816715,0.33333333333333337,0.29008536790948547,0.2238140846868364,0.22761851092098487,0
15976,0.0,0.8448057742277522,0.33333333333333337,0.5403720220019912,0.41207861767824205,0.103031102950183,0
15977,0.0,0.8508764567838214,0.33333333333333337,0.2684607137274406,0.23256807088714881,0.18858514048029887,0
15978,0.0,0.898052875802431,0.5,0.31750994312853664,0.2233799247432151,0.06626692266082554,0
15979,0.0,0.8538361802750736,0.33333333333333337,0.20429553619404706,0.21037598614157205,0.1708639617026589,0
15980,0.0,0.849010396040362,0.0,0.20542308249720653,0.17042468589305537,0.18457811640620145,0
15981,0.0,0.8356244431585971,0.5,0.4548286107523375,0.3893263451209833,0.20372477549507226,0
15982,0.0,0.5629139252934859,0.33333333333333337,0.6254834742866896,0.4695470118588784,0.6670352283303774,0
15983,0.0,0.8206017067102084,0.33333333333333337,0.17648115913589413,0.11180271116621465,0.22046370337766366,0
15984,0.0,0.8589659054354001,0.0,0.255230691521815,0.27056869422518903,0.14080069244383478,0
15985,0.0,0.8940771636830411,0.33333333333333337,0.2628114964733017,0.23251726350526114,0.13491638383489765,0
15986,0.25,0.8821544773705231,0.33333333333333337,0.5413888318365531,0.7122557448261487,0.16292336817935535,1
15987,0.25,0.9166123338397408,0.0,0.4068411827818712,0.5484042587328477,0.18716173668335614,1
15988,0.0,0.7418963197811129,0.16666666666666666,0.5876090707061823,0.44976548749963735,0.3471096266784939,0
15989,0.0,0.8648941558029932,0.16666666666666666,0.31102642776957257,0.29395963772474787,0.14573288404674387,0
15990,0.0,0.8344438157874987,0.33333333333333337,0.2015598555636171,0.21030130135666147,0.1783533758419317,0
15991,0.0,0.7955243009658969,0.16666666666666666,0.5944725728709865,0.5615500281265473,0.23596654678923137,1
15992,0.0,0.8708128174374478,0.5,0.15240395738004486,0.10624680450988722,0.14116061004450056,0
15993,0.0,0.6927258250114173,0.0,0.6847334491348641,0.541338880041942,0.43061513380734695,0
15994,0.0,0.8012604099669928,0.5,0.6752430247285609,0.8071734629621967,0.32433208732280083,1
15995,0.0,0.8395400980670646,0.33333333333333337,0.44024121865361776,0.4644920460340794,0.1353766747573966,0
15996,0.0,0.6973769540789967,0.0,0.5132570231789537,0.4444863543884888,0.46171790738847474,0
15997,0.0,0.8551521453419588,0.5,0.30764996710618775,0.21850162503418213,0.171593706805836,0
15998,0.0,0.858785767649808,0.0,0.27527914741028536,0.3512379225836154,0.1537589932532389,0
15999,0.0,0.7931809755558972,0.33333333333333337,0.5482437552256426,0.48309480083154277,0.3007072478003324,0
16000,0.0,0.7992717288629069,0.16666666666666666,0.578592417671525,0.500012811618163,0.29356479334316854,1
16001,0.5,0.8683569258376125,0.5,0.23987779357579142,0.19618624805077478,0.10788404881187533,0
16002,0.0,0.870718434823567,0.33333333333333337,0.2966323266336274,0.2395699922755472,0.14441726180664635,0
16003,0.0,0.8051406806954293,0.0,0.08888621515618822,0.0417426457832647,0.18819606107016598,0
16004,0.0,0.8614112530942605,0.16666666666666666,0.3166725846272618,0.24244336946411393,0.1767442513695919,0
16005,0.5,0.8763367034026623,0.33333333333333337,0.33823964772783754,0.22892947366537164,0.18572993083327902,0
16006,0.0,0.8378437805949218,0.33333333333333337,0.25882410558380253,0.27495302380020115,0.21339748627460906,0
16007,0.0,0.7178311241035683,0.0,0.5068205395113775,0.472890077304247,0.39982057754595546,0
16008,0.0,0.863711647963953,0.33333333333333337,0.32817451006797416,0.24192340821046754,0.11252030711796376,0
16009,0.0,0.7848069641883648,0.0,0.6771962878261308,0.6323794634505948,0.25800298735263716,0
16010,0.0,0.8757149069309436,0.0,0.2208811650745266,0.1472736494253145,0.1268547682347941,0
16011,0.0,0.8086020043482285,0.0,0.08041842363461882,0.09203923783356394,0.21414006713712744,0
16012,0.0,0.7676398380879419,0.0,0.6007579586943778,0.4776800036790857,0.35105268318552063,0
16013,0.0,0.7893626136504381,0.0,0.6165664562427672,0.48349369662720054,0.32067846504994935,0
16014,0.0,0.733065269383902,0.33333333333333337,0.6223585993001924,0.5410631185377965,0.43462039032416444,0
16015,0.0,0.8540126323060653,0.5,0.21992925825422494,0.17921447641773958,0.1597209510690147,0
16016,0.0,0.8525044307262458,0.16666666666666666,0.3323499427260941,0.22483211649254464,0.15098911056785083,0
16017,0.0,0.8418564808137061,0.33333333333333337,0.11185943554325672,0.0761344783440896,0.16537945346594105,0
