,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
1860,0.0,0.7871560717663294,0.5714285714285714,0.3567741269621988,0.3431015055493919,0.14886934976563737,0
1861,0.16666666666666666,0.7843544676890792,0.42857142857142855,0.6364674777071964,0.47120417976080975,0.25479283115041773,1
1862,0.0,0.4522555334707519,0.14285714285714285,0.658544374211501,0.6573616967650715,0.5576674867826921,0
1863,0.0,0.7638744449493216,0.14285714285714285,0.5291470887575332,0.49661122053058665,0.2641574084691298,0
1864,0.0,0.7145877087691107,0.14285714285714285,0.637567898701172,0.500569469992688,0.3154388831594184,0
1865,0.0,0.7861914085232878,0.42857142857142855,0.39605890244359765,0.31074083204952374,0.19696616695199098,0
1866,0.0,0.8552258885804593,0.2857142857142857,0.5200847859180411,0.32529759347025466,0.11887660859352492,0
1867,0.0,0.8346104698479406,0.42857142857142855,0.428010256304756,0.33023874060499214,0.08844004045503265,0
1868,0.0,0.6282651737626258,0.2857142857142857,0.6008977704090614,0.5269867555687802,0.3829545553708956,0
1869,0.0,0.7422217943705035,0.42857142857142855,0.3678328362400236,0.26971095132143874,0.2640199275899072,0
1870,0.0,0.6475747875868421,0.42857142857142855,0.7051651725118546,0.5027521095162447,0.32937198716248856,0
1871,0.0,0.7668932171562227,0.42857142857142855,0.24991127611511432,0.1620068882425515,0.23922576819479313,0
1872,0.16666666666666666,0.7671289729361556,0.42857142857142855,0.6461975866861401,0.4947945310243403,0.279058694335017,1
1873,0.0,0.6587174024818435,0.14285714285714285,0.6016899719294126,0.49054238228924274,0.3893749767251342,0
1874,0.0,0.6575219119026894,0.2857142857142857,0.5873357546731025,0.5051817089009663,0.406956736505635,0
1875,0.0,0.7009929417685932,0.14285714285714285,0.6184676921973384,0.5095910541295028,0.24242127194188506,0
1876,0.0,0.7809206670738846,0.2857142857142857,0.334998591546378,0.2614949862083302,0.17589706477144534,0
1877,0.0,0.7804689539618097,0.42857142857142855,0.3634087155143335,0.25420685158969347,0.17036864763990006,0
1878,0.0,0.7810323001240835,0.42857142857142855,0.3698041231278073,0.24822987277169895,0.1873713612809842,0
1879,0.0,0.7657876389003786,0.42857142857142855,0.25836973738058444,0.24414470732715043,0.1816077317924339,0
1880,0.0,0.8392447755149293,0.42857142857142855,0.5297370387651128,0.4833062174111788,0.16931783155543295,0
1881,0.0,0.7714453736320803,0.42857142857142855,0.3466456970372884,0.3021614914625468,0.20613019916375752,0
1882,0.0,0.8039749547909057,0.14285714285714285,0.39191425744239894,0.2820798623211872,0.15952135538744622,0
1883,0.0,0.7731181416396017,0.14285714285714285,0.27895962891228976,0.21841346540203876,0.14310657194905646,0
1884,0.0,0.8247364646035417,0.42857142857142855,0.32581227311869165,0.17648756818058542,0.11597061585973661,0
1885,0.0,0.7985279672225174,0.42857142857142855,0.3143510099602971,0.21927498623818364,0.17809044561566773,0
1886,0.0,0.7168230343413926,0.42857142857142855,0.30338548579703395,0.2395947209765562,0.2881632274356325,0
1887,0.0,0.4499037155762721,0.14285714285714285,0.6630147909053493,0.6198538133487363,0.5638389529855184,0
1888,0.16666666666666666,0.906759056769822,0.14285714285714285,0.7691965497320152,0.5734024831506561,0.11793038577659615,1
1889,0.16666666666666666,0.8174953287571617,0.7142857142857142,0.6500727530525234,0.5648130040991379,0.24000047358311527,1
1890,0.0,0.7858743202447348,0.42857142857142855,0.37095004816876553,0.21927490663951466,0.17923688274193567,0
1891,0.0,0.7302399214503864,0.2857142857142857,0.3252915196642454,0.2803205021565619,0.25096742885556644,0
1892,0.0,0.789922490637625,0.42857142857142855,0.32658090720518873,0.2762371343366147,0.18359891843959353,0
1893,0.0,0.4526686064672261,0.7142857142857142,0.5791122758828352,0.5879548642131273,0.6464813436034107,0
1894,0.0,0.671289700297766,0.42857142857142855,0.618964551047106,0.5442272913044526,0.31411089428489697,0
1895,0.0,0.7110866880631295,0.14285714285714285,0.632619509989502,0.6773006101000967,0.30553266808800633,0
1896,0.0,0.49661008977726584,0.7142857142857142,0.5251565306903317,0.5572906478378308,0.5377616564255053,0
1897,0.0,0.7984556630997524,0.14285714285714285,0.3180199366854475,0.30449998786721766,0.17015044800033796,0
1898,0.0,0.865635756685638,0.42857142857142855,0.37314383241853744,0.2942113045132738,0.10675528383398097,0
1899,0.0,0.7821735853777996,0.42857142857142855,0.3821077050384257,0.47191242133061356,0.1394215500987791,1
1900,0.0,0.545396592009852,0.42857142857142855,0.6992164786037999,0.6361361964880007,0.5289640695949478,0
1901,0.0,0.7828068628949889,0.42857142857142855,0.25647635070503116,0.14008352903105448,0.17012251444073356,0
1902,0.16666666666666666,0.855634409799837,0.7142857142857142,0.30268812995477234,0.21041921227134264,0.11560165935546782,0
1903,0.0,0.740329023351214,0.2857142857142857,0.6768025172936284,0.5548991083902783,0.29745689048843565,1
1904,0.0,0.7914133813198885,0.2857142857142857,0.34389524451805487,0.3414923707240425,0.17506798706972665,0
1905,0.0,0.8016634698809393,0.42857142857142855,0.4838954921215449,0.28845504154258106,0.13841062394822035,0
1906,0.0,0.8398284957818027,0.14285714285714285,0.48559833847457456,0.2864113080948555,0.10595675913418812,0
1907,0.0,0.756572354584093,0.14285714285714285,0.3483062373809478,0.1943356082516876,0.22011631612058447,0
1908,0.0,0.7217410634430528,0.14285714285714285,0.6254603461090976,0.5560940201888515,0.2972283048212933,0
1909,0.0,0.7705539106453418,0.14285714285714285,0.29025749899518627,0.1412827271283673,0.23302179076616958,0
1910,0.0,0.7693904169743336,0.42857142857142855,0.26460913713261813,0.11829228748543641,0.2118759893176117,0
1911,0.0,0.7128085696137663,0.42857142857142855,0.45791532550581704,0.30517857829299677,0.25641588564998585,0
1912,0.0,0.765465999813522,0.42857142857142855,0.43750316963895597,0.28055752037433135,0.21510625827305202,0
1913,0.0,0.6222819970439707,0.14285714285714285,0.7089614958954408,0.5047105547818576,0.43833492360985904,0
1914,0.0,0.7978767685846397,0.5714285714285714,0.2861442533940419,0.14819841599201733,0.17659515924259667,0
1915,0.0,0.8164896522431524,0.42857142857142855,0.4274637516846629,0.31187428740507395,0.15809259569084788,0
1916,0.16666666666666666,0.7641142382710192,0.14285714285714285,0.6382707220331202,0.4583474623956641,0.257613971849219,1
1917,0.0,0.7374300086864849,0.2857142857142857,0.6668193774495046,0.7132123336580289,0.3099743453815885,1
1918,0.0,0.826913381838774,0.14285714285714285,0.5291140098805791,0.5260693771985562,0.15598157384316003,1
1919,0.0,0.8145368741845819,0.42857142857142855,0.48785045690104967,0.2921336167304621,0.15824144745521684,0
1920,0.0,0.7651293607106726,0.42857142857142855,0.3596649278337598,0.2570762323403468,0.22999203282065495,0
1921,0.0,0.7427001109262575,0.2857142857142857,0.6330564711063319,0.5074097775091997,0.325711565275892,1
1922,0.0,0.7358455159358386,0.2857142857142857,0.680534949782418,0.5584742945051729,0.29929465881953177,1
1923,0.0,0.7413577517137132,0.5714285714285714,0.608319796142211,0.5309851675502532,0.21089060032782447,1
1924,0.0,0.7333477139159903,0.14285714285714285,0.5760038397585516,0.4639464975197444,0.26544478119973575,0
1925,0.0,0.7159260622163012,0.42857142857142855,0.42669511820827466,0.2835076050892238,0.2499046961452549,0
1926,0.0,0.6931098821211334,0.14285714285714285,0.532772018099293,0.4379382853716562,0.24896424514373677,0
1927,0.0,0.8283989592726322,0.42857142857142855,0.3914652146467743,0.2803709044944068,0.1461856281569841,1
1928,0.0,0.7586841935361337,0.2857142857142857,0.6756336032019241,0.552595373952847,0.204621089180691,1
1929,0.0,0.8043913404782117,0.14285714285714285,0.34330841902998166,0.17301739152186923,0.1847611002886071,0
1930,0.0,0.7683685125960658,0.5714285714285714,0.29594572435464894,0.3408444712158968,0.21097718791995684,0
1931,0.0,0.5209648712855285,0.14285714285714285,0.7290898027781917,0.5105733711925555,0.5093953722964495,0
1932,0.0,0.5809297543136034,0.14285714285714285,0.6515143238355937,0.5141735578160627,0.3809867803780198,0
1933,0.0,0.7655493160127175,0.14285714285714285,0.22103682277140368,0.3571291227892527,0.2002809471606018,0
1934,0.16666666666666666,0.8337115674996484,0.42857142857142855,0.30265343581486615,0.18869036072548306,0.10064585310846275,0
1935,0.0,0.7710410424424878,0.42857142857142855,0.30398861491654705,0.15927593955893604,0.23290664042080783,0
1936,0.0,0.7537103782325956,0.42857142857142855,0.33718660782789733,0.2681595338492281,0.2472480236458861,0
1937,0.16666666666666666,0.8442843032735661,0.42857142857142855,0.5479717959207433,0.6857487958835495,0.22079713545910734,1
1938,0.16666666666666666,0.8066726007899718,0.42857142857142855,0.47651470608017377,0.34661636483131253,0.204868140173672,0
1939,0.0,0.8445061239347869,0.42857142857142855,0.3631523047991293,0.23766648954845215,0.09962407430978201,0
1940,0.0,0.769839461255414,0.42857142857142855,0.36690090822070254,0.23197313512061501,0.194939979619827,0
1941,0.0,0.8013708723022605,0.5714285714285714,0.35492710580720255,0.2790634470885093,0.14872913434310397,0
1942,0.0,0.7878493871304176,0.42857142857142855,0.32491595363978665,0.21063450709097098,0.16478831035466313,0
1943,0.0,0.7817447022606143,0.5714285714285714,0.4082561698515854,0.22184859113243116,0.1276571817647327,0
1944,0.16666666666666666,0.8568925479605107,0.42857142857142855,0.6851964153244445,0.5335708989561823,0.15588159836703652,1
1945,0.0,0.6219189912704549,0.14285714285714285,0.7385440666373699,0.6298644833788192,0.4104434568705452,0
1946,0.0,0.7495985779020695,0.14285714285714285,0.36601304515431776,0.2799338590447811,0.24562240395781804,0
1947,0.0,0.5116760063648027,0.14285714285714285,0.5617894274001876,0.5830757470925283,0.5006865526299524,0
1948,0.0,0.7298680442454837,0.14285714285714285,0.6096438070504439,0.5219676627812333,0.2777421051679847,0
1949,0.0,0.7766881082442447,0.42857142857142855,0.33468644266726033,0.19340330359537994,0.23340549997712756,0
1950,0.0,0.740887777434602,0.42857142857142855,0.4134493958202654,0.24880068659979226,0.21822672389865372,0
1951,0.0,0.7892451766339887,0.42857142857142855,0.4192150532860094,0.2639592753840063,0.16272647581278799,0
1952,0.0,0.8193668717776892,0.14285714285714285,0.34540838273691443,0.26707371023476756,0.15104750468928257,0
1953,0.0,0.7697306919573642,0.5714285714285714,0.32569529910079476,0.2299825208591919,0.19968531781316262,0
1954,0.0,0.7593072001035482,0.42857142857142855,0.19643653594362442,0.1889004875183513,0.24698489976989169,0
1955,0.0,0.3957871060022183,0.14285714285714285,0.5280173880338755,0.4931346182629253,0.6387996815875615,0
1956,0.3333333333333333,0.849901856927499,0.42857142857142855,0.3934692846612886,0.35751156470376466,0.17344159897423478,0
1957,0.0,0.7993274002981763,0.14285714285714285,0.30821267228454685,0.16912081387989641,0.1675955321225187,0
1958,0.0,0.7652506466207033,0.14285714285714285,0.23101694501758185,0.10251538891047596,0.1904607415390363,0
1959,0.16666666666666666,0.7800097885063545,0.42857142857142855,0.6833580374277775,0.6496101600674664,0.3062699545402576,1
1960,0.0,0.8069382510034518,0.42857142857142855,0.3546975578758128,0.1914287692888511,0.12330939146285647,0
1961,0.0,0.755883496055386,0.14285714285714285,0.3561076674853163,0.2150879670023702,0.23174174776453033,0
1962,0.0,0.8205689185666856,0.42857142857142855,0.24449285000262244,0.11376722921122528,0.09441693738329901,0
1963,0.0,0.7893823400927243,0.42857142857142855,0.4660405314845414,0.49606403291833207,0.25948008102034376,0
1964,0.0,0.7632122538046324,0.5714285714285714,0.456944953923182,0.3199395303910728,0.2534571934289653,0
1965,0.0,0.7365609767456729,0.42857142857142855,0.24913662971180472,0.12668568289445636,0.26997046149367404,0
1966,0.0,0.7402948972297821,0.42857142857142855,0.5636239994383861,0.45044322077066645,0.17897143781963837,0
1967,0.0,0.6344106601252439,0.42857142857142855,0.6608046920421797,0.6277486479979248,0.29137505969919564,0
1968,0.0,0.6834393470482032,0.2857142857142857,0.6284320898052936,0.5251977866189074,0.33907744840044723,1
1969,0.0,0.7660145430123021,0.2857142857142857,0.5045438503760822,0.3576644088648415,0.22230635055895315,0
1970,0.0,0.7857623200219837,0.5714285714285714,0.3726377319462707,0.24850987567836602,0.1666910212636718,0
1971,0.0,0.7691706179903741,0.2857142857142857,0.39851531777247495,0.23946684405133623,0.1963756171185938,0
1972,0.0,0.7958986381816884,0.5714285714285714,0.3357965582894924,0.26751982775712113,0.14687885127545725,0
1973,0.0,0.8443880536425279,0.2857142857142857,0.7701873840575328,0.6538789735901219,0.22403078228008266,1
1974,0.0,0.7784337201859985,0.2857142857142857,0.32932768763230036,0.2557072536095534,0.20986853236381015,0
1975,0.0,0.8611330580619331,0.2857142857142857,0.543492625691407,0.3644113310182484,0.18377488242099077,0
1976,0.0,0.683923433735148,0.14285714285714285,0.5824655512469823,0.48716250955255685,0.3432499086240842,0
1977,0.16666666666666666,0.8108293996184075,0.42857142857142855,0.44359770089535877,0.252688273559316,0.16090825694205463,1
1978,0.0,0.7967028735643171,0.5714285714285714,0.2885168097309204,0.17841349649414906,0.21451363662184464,0
1979,0.0,0.760869220731444,0.42857142857142855,0.3199771587358996,0.2675014472471293,0.2270074140546643,0
1980,0.0,0.8092418295936319,0.2857142857142857,0.37039498829853246,0.2802097331864085,0.1788632144439709,0
1981,0.0,0.8288851873796549,0.14285714285714285,0.38080215693654784,0.21610503989000018,0.15323904938073218,0
1982,0.0,0.778995332402536,0.14285714285714285,0.4031839298235059,0.25097211051733503,0.18622275532052385,0
1983,0.0,0.6228535217568678,0.14285714285714285,0.5190869963526167,0.5709579979190461,0.3721660904617885,0
1984,0.0,0.8672026935505621,0.2857142857142857,0.38368844956192605,0.2027689943134997,0.1244889814417138,0
1985,0.0,0.4816083729714155,0.14285714285714285,0.6434075317019958,0.6538351714152164,0.5593356177308031,0
1986,0.0,0.8249122243884338,0.2857142857142857,0.4965287388288345,0.37643090879869334,0.13664993051749813,0
1987,0.0,0.7915591765306194,0.42857142857142855,0.4653679541420299,0.3122552416434994,0.16223873659445265,0
1988,0.0,0.8170119704088048,0.14285714285714285,0.38259055762130345,0.2094618761371656,0.16709766024948491,0
1989,0.0,0.8403687887392763,0.42857142857142855,0.48299747882818433,0.3327422282859356,0.13797233784174695,0
1990,0.3333333333333333,0.78712172204747,0.2857142857142857,0.671023452077692,0.5077456456282741,0.17083158193567333,1
1991,0.0,0.7322589564257294,0.5714285714285714,0.6596248329043076,0.5518358983542833,0.2572313614665285,1
1992,0.0,0.8199651936928681,0.14285714285714285,0.39929050656247544,0.30277646246025214,0.15101404364484577,0
1993,0.0,0.7544082426611598,0.42857142857142855,0.2623249164607926,0.18902274800244512,0.16967274950661465,0
1994,0.0,0.5960658593737216,0.14285714285714285,0.5790278066295457,0.49624566773878787,0.4719618492944123,0
1995,0.0,0.805181422957459,0.42857142857142855,0.4082338569538768,0.24629817483436156,0.1749363650380868,0
1996,0.0,0.7756279006965863,0.42857142857142855,0.32033458881977406,0.23574168777360593,0.18145547258666195,0
1997,0.0,0.6776969632518774,0.14285714285714285,0.6483148054891298,0.5021257877739491,0.37928221478626,0
1998,0.0,0.8608214254443585,0.42857142857142855,0.44674897336605535,0.3077181817584118,0.11386601781522451,0
1999,0.0,0.8161575275219892,0.42857142857142855,0.35797318896835617,0.19323041144737252,0.0975372671859657,0
2000,0.16666666666666666,0.7843663181589838,0.42857142857142855,0.6690740883806442,0.5259795530440656,0.22706537333686644,1
2001,0.0,0.8095577423387419,0.42857142857142855,0.3032988739942931,0.1789995876358964,0.10744780899964579,1
2002,0.0,0.8448389018162001,0.14285714285714285,0.30990739427675096,0.18216929953912586,0.12435133798940795,0
2003,0.0,0.751298147762079,0.14285714285714285,0.5303438340281874,0.46669747678607965,0.2869118854591149,0
2004,0.0,0.7667263590290595,0.42857142857142855,0.26128482820730303,0.21199869595266763,0.20977761991322286,0
2005,0.0,0.7976728492807298,0.14285714285714285,0.36267547231195096,0.34646050398306205,0.16505048817964446,0
2006,0.0,0.7642841459648316,0.2857142857142857,0.38238510715575624,0.3432892834163157,0.22226233337859969,0
2007,0.0,0.809864638333513,0.2857142857142857,0.38482695232471864,0.2642431223177091,0.14781018179513505,0
2008,0.0,0.7320305016637078,0.14285714285714285,0.6754329617661802,0.5654308263160444,0.30099443161362593,0
2009,0.0,0.7580371302881153,0.14285714285714285,0.4260733568246976,0.3969911693431243,0.22970783095822828,0
2010,0.0,0.6572197562121354,0.14285714285714285,0.5987684022052044,0.512618207120237,0.3213856773171253,0
2011,0.0,0.814845485718022,0.42857142857142855,0.2632390166444547,0.10946594096732565,0.13117281903976286,0
2012,0.0,0.7830100680046891,0.42857142857142855,0.3931737035907058,0.21259555031892674,0.1329618194018753,0
2013,0.0,0.7118564625094608,0.42857142857142855,0.7392925953521928,0.6132346835309672,0.3142461961573355,1
2014,0.0,0.792310051956594,0.14285714285714285,0.3412408763502284,0.2771833601858462,0.19706083195856833,0
2015,0.0,0.7521231302346177,0.2857142857142857,0.3897789402205135,0.23890632506973497,0.22891111980544931,0
2016,0.0,0.7716177810056273,0.42857142857142855,0.5556079939292724,0.4398844911261909,0.12783544701239377,0
2017,0.16666666666666666,0.8480022272411882,0.42857142857142855,0.4745888736680359,0.4410982751037043,0.14627962704719694,1
2018,0.0,0.8014356066639321,0.42857142857142855,0.3741672964284317,0.27449777583300616,0.1957641189051159,0
2019,0.0,0.7289737248694229,0.42857142857142855,0.2976482670260413,0.22071874126385416,0.2656195915338999,0
2020,0.0,0.817124465684786,0.42857142857142855,0.38093288829695926,0.36869449751181627,0.14258259438041276,0
2021,0.0,0.8442542726277211,0.42857142857142855,0.3453395858050212,0.20289275360725612,0.09575784281173691,0
2022,0.0,0.7134444744976093,0.42857142857142855,0.3434590449694892,0.20341572953114762,0.25927847683359023,0
2023,0.0,0.7048890881929489,0.2857142857142857,0.5686708447568641,0.5044389975243104,0.3340675503002783,1
2024,0.0,0.7562570252461359,0.5714285714285714,0.38145151247181985,0.24525399028178363,0.18028341710727142,0
2025,0.16666666666666666,0.8381959270653587,0.42857142857142855,0.3131731548771868,0.21280505324762933,0.11511733831627105,0
2026,0.0,0.7475912099072344,0.42857142857142855,0.22348698173996273,0.25714681511628323,0.25855766545848097,0
2027,0.16666666666666666,0.8508754784057815,0.42857142857142855,0.6803104890904277,0.5777639794693872,0.18164268010742995,1
2028,0.0,0.5247972378030898,0.42857142857142855,0.6449770113298091,0.5700404974634039,0.5175970692481957,0
2029,0.0,0.8122452173674723,0.42857142857142855,0.5417736665184534,0.36135688208268957,0.12192927992471925,0
2030,0.16666666666666666,0.9207496567076141,0.42857142857142855,0.5797419740187929,0.429923297171629,0.10466568998522682,1
2031,0.0,0.8291255854219517,0.5714285714285714,0.40227202648897487,0.32838237589727004,0.1567359331064968,0
2032,0.0,0.8279412578571796,0.2857142857142857,0.267051431494158,0.1589959105459533,0.122897998674312,0
2033,0.0,0.7670191887305445,0.42857142857142855,0.27548068136212756,0.26025660470646217,0.20194729150022833,0
2034,0.0,0.8056772628474898,0.42857142857142855,0.3417191328312613,0.22314073692814163,0.14219085390843433,0
2035,0.0,0.8143173735888707,0.5714285714285714,0.23077552574239357,0.1412421049330813,0.14489643943040698,0
2036,0.0,0.4534610752774252,0.14285714285714285,0.5836082474398355,0.5125771874434951,0.4799922514842777,0
2037,0.0,0.3722435702565915,0.42857142857142855,0.5663085563979526,0.41626136338311837,0.6658967700884226,0
2038,0.0,0.7783598468123094,0.14285714285714285,0.32404691669952534,0.2936407703042987,0.17385705100356608,0
2039,0.0,0.7626749189597474,0.5714285714285714,0.4034841730402071,0.3304874632823369,0.25888023419180495,0
2040,0.0,0.81238909514307,0.42857142857142855,0.36114988955210936,0.24986696336620895,0.2663385530043996,0
2041,0.0,0.8189968219101694,0.42857142857142855,0.5655703940411351,0.50367638046574,0.10426560666951692,0
2042,0.0,0.8298007390171669,0.42857142857142855,0.31978178894492915,0.14800651255935737,0.14604244554020368,0
2043,0.0,0.8661434220507136,0.14285714285714285,0.40572658311097876,0.3152900174225157,0.125763150336883,0
2044,0.0,0.7849135000098207,0.2857142857142857,0.5243056792619921,0.3344081069803817,0.1976638411444066,0
2045,0.0,0.5179390981927917,0.14285714285714285,0.723899800319165,0.6716868513977969,0.5112436023844186,0
2046,0.0,0.8051719435115765,0.5714285714285714,0.3754785812304883,0.21539912856482957,0.2263024227548307,0
2047,0.0,0.7131069162039483,0.14285714285714285,0.7000085041077726,0.6589349725180553,0.3234421897098121,0
2048,0.0,0.7695423967659066,0.14285714285714285,0.30456397722358486,0.22504411092048193,0.1861053875385879,0
2049,0.0,0.7614925985403416,0.5714285714285714,0.3753686144642703,0.29889875558952606,0.15352888930782888,0
2050,0.0,0.8562364857879448,0.2857142857142857,0.4185981526389533,0.3626809104725689,0.11624320514377706,0
2051,0.0,0.810493895165936,0.7142857142857142,0.44009670050634864,0.25232707002854804,0.1787679106363212,0
2052,0.16666666666666666,0.8268020845722338,0.42857142857142855,0.6089148033413334,0.42848786647749293,0.21131563060561542,1
2053,0.0,0.6750419396889751,0.14285714285714285,0.7875851240010422,0.6339507688355062,0.37446465514900273,0
2054,0.0,0.7502482163956776,0.42857142857142855,0.19884270454504382,0.20991849902017568,0.23150886191688658,0
2055,0.0,0.7993707411912392,0.42857142857142855,0.3155347818781983,0.22289943893821174,0.1848539257515478,0
2056,0.16666666666666666,0.9185252141685333,0.14285714285714285,0.5050278682666987,0.46008856093641237,0.09674595315814227,1
2057,0.0,0.8146364794757546,0.5714285714285714,0.29558629967269856,0.18379866701519854,0.1209110560700189,0
2058,0.0,0.684219312615765,0.14285714285714285,0.5702100489574927,0.4932323375304044,0.34677209252691393,0
2059,0.0,0.7471222879310949,0.14285714285714285,0.2227273578922162,0.11188085055847174,0.21338145544071252,0
2060,0.0,0.8112283352121885,0.42857142857142855,0.2737697821835249,0.23088461807659788,0.17226285313209388,0
2061,0.0,0.545860804683151,0.42857142857142855,0.5051822895402984,0.39400986339406463,0.4914348140293656,0
2062,0.3333333333333333,0.8636535538643734,0.5714285714285714,0.6042646948214172,0.6632845827847491,0.10886276995258362,1
2063,0.0,0.7738973232598566,0.42857142857142855,0.6715638029882665,0.6701749601674951,0.23858179228739396,1
2064,0.0,0.7785548549643191,0.42857142857142855,0.32029584462536664,0.15044941464766692,0.20865951477306138,0
2065,0.0,0.7948550700415609,0.42857142857142855,0.5821067516214606,0.5214154357542158,0.15121858714541025,0
2066,0.0,0.7623029675452999,0.42857142857142855,0.5351374857349724,0.4244614477939491,0.24422525389399635,0
2067,0.0,0.8086329993743898,0.42857142857142855,0.31039952661392567,0.22539858068540009,0.1645963443216305,0
2068,0.0,0.8269333170801383,0.42857142857142855,0.39607495821835226,0.22655491528342842,0.14737663329059913,0
2069,0.3333333333333333,0.8498105202847,0.42857142857142855,0.5028217990193866,0.3398247567274255,0.15117544122868393,0
2070,0.0,0.7894395856843985,0.2857142857142857,0.32584503870479586,0.1748259033526497,0.19816830956629106,0
2071,0.0,0.7493756847869822,0.42857142857142855,0.3805127584031225,0.26240891905675146,0.23200483245720915,0
2072,0.0,0.7486713065817098,0.42857142857142855,0.23292982985406208,0.10816909872217784,0.23299025121124578,0
2073,0.0,0.3294096076323888,0.42857142857142855,0.6391881038392955,0.46386251286181396,0.6620545575860527,0
2074,0.0,0.7716978631799838,0.2857142857142857,0.810433268450315,0.5952644046030624,0.2965473603975708,0
2075,0.0,0.5439131594837266,0.14285714285714285,0.6645351021729446,0.46558605324151947,0.48116071076417766,0
2076,0.0,0.6839820972522773,0.2857142857142857,0.6255890383334932,0.5469605345284754,0.3675174636613616,0
2077,0.0,0.7800224333865305,0.14285714285714285,0.41203216913950547,0.3946191555002412,0.15464594252667263,0
2078,0.0,0.7966219756662429,0.42857142857142855,0.3838870440827675,0.2032462008748036,0.1572622121297857,0
2079,0.0,0.8152341792320599,0.42857142857142855,0.39466827879284605,0.28488307098356,0.14139404969528097,0
2080,0.0,0.6811155919871985,0.14285714285714285,0.7303081652700365,0.5208922431734972,0.3284440409133109,0
2081,0.0,0.7906809131549365,0.14285714285714285,0.5218105552775432,0.34081609659393375,0.21037703534852792,0
2082,0.0,0.6867247233421858,0.5714285714285714,0.6007288799485474,0.4915310636625874,0.30403600069144304,1
2083,0.0,0.7932860029945578,0.42857142857142855,0.19708023561812915,0.1821654009959598,0.239986051485651,0
2084,0.0,0.7583104779496079,0.5714285714285714,0.5639043221463689,0.520788380603606,0.2955723205126242,1
2085,0.0,0.7456275920236313,0.14285714285714285,0.6502325040837563,0.7212370153634788,0.3083640891324649,1
2086,0.0,0.5005332792835702,0.14285714285714285,0.6489303161558948,0.5988524442393459,0.5053189217452864,0
2087,0.0,0.7893135610202195,0.5714285714285714,0.3926410434061529,0.3351019812463939,0.2620544092169213,0
2088,0.0,0.8161287332497886,0.2857142857142857,0.3993931802410585,0.22431469623272393,0.10685491268846689,0
2089,0.0,0.6844359562408782,0.14285714285714285,0.6836396823939784,0.4848805726091338,0.33326203062513277,0
2090,0.0,0.6234848698258907,0.14285714285714285,0.5900842151872222,0.470701806199144,0.410182719785936,0
2091,0.0,0.8493714929358662,0.14285714285714285,0.2778408009369109,0.1494221692549076,0.12090327855864305,0
2092,0.0,0.7792092064421812,0.42857142857142855,0.2558641800786934,0.15186348436075248,0.16570025229162955,0
2093,0.0,0.8292635159709957,0.42857142857142855,0.33876894275241765,0.18982844585698744,0.13914516248208664,0
2094,0.0,0.7624650446789395,0.42857142857142855,0.3075897869280997,0.18081869261621897,0.23766200426824946,0
2095,0.0,0.8605857099662149,0.5714285714285714,0.30842334665385673,0.2885797189084446,0.10335712247176726,0
2096,0.0,0.82647701983328,0.2857142857142857,0.33284802511352374,0.3446277422002497,0.16997751168359304,0
2097,0.0,0.8387918194414175,0.2857142857142857,0.6927497771883174,0.7008479785943116,0.1852020165751374,1
2098,0.0,0.7727808929721879,0.2857142857142857,0.4124103830359992,0.33636655531732573,0.20811509651200732,0
2099,0.0,0.7948660327095476,0.42857142857142855,0.26030057237953086,0.15192738596738709,0.20623243427387206,0
2100,0.0,0.44552087001773033,0.14285714285714285,0.5384315030652207,0.33480002164838085,0.543092885970457,0
2101,0.16666666666666666,0.7711661949991957,0.42857142857142855,0.6519120895825856,0.512242947257969,0.23500986139783558,1
2102,0.0,0.7052014313233199,0.5714285714285714,0.6379101079441349,0.6280057738376401,0.3584851239358503,0
2103,0.0,0.5122185980743397,0.5714285714285714,0.7250382699835572,0.6718395368734246,0.5169751194504364,0
2104,0.0,0.7946634168197584,0.2857142857142857,0.4115728243523503,0.22878958495040636,0.17141322849089757,0
2105,0.0,0.7741367821542058,0.2857142857142857,0.6773103908944899,0.5912050425643107,0.28383743743515466,1
2106,0.0,0.7361639525805085,0.14285714285714285,0.539054242453146,0.4620809259846346,0.2734767582574765,0
2107,0.0,0.8156496837052404,0.14285714285714285,0.38901288079299967,0.24367526611508872,0.12856216903995005,0
2108,0.0,0.6171168402762219,0.14285714285714285,0.6650345840328147,0.614901448048542,0.3856335399427553,0
2109,0.0,0.801088210277215,0.42857142857142855,0.35012322150875885,0.2530143612798872,0.21002330231587912,0
2110,0.0,0.8073767249777162,0.2857142857142857,0.5173055942254903,0.38872474622429165,0.22382806852732612,0
2111,0.0,0.7647886302011668,0.14285714285714285,0.3232367875907325,0.27086160165310835,0.23435697335834121,0
2112,0.0,0.8036298443681842,0.2857142857142857,0.30676963952835146,0.18224162491164497,0.16299751773262655,0
2113,0.0,0.7908793640098003,0.42857142857142855,0.6067842312403583,0.5329139124025688,0.22382462849595386,0
2114,0.0,0.7807735306661054,0.42857142857142855,0.4147992542913297,0.38516461398370083,0.16717085788543168,0
2115,0.0,0.7513050663005085,0.42857142857142855,0.5953203022117203,0.4125044943302447,0.20494363172901087,0
2116,0.0,0.7845873322031414,0.14285714285714285,0.33454716978415633,0.2658477165636838,0.20510396024883076,0
