,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
1233,0.25,0.8131783339481459,0.4000000000000001,0.6105188244179446,0.4922623246576254,0.16459641912710343,1
1234,0.0,0.724359687348333,0.2,0.5194221714184735,0.5544998093951619,0.2235016703862409,1
1235,0.25,0.7942223869805026,0.4000000000000001,0.4751008678900527,0.5517234598209931,0.21189233603091284,1
1236,0.0,0.787848148722005,0.6000000000000001,0.23727924728574212,0.38671264478857015,0.20202866179950496,0
1237,0.25,0.8262338908195748,0.4000000000000001,0.564719554512565,0.5693951273082279,0.12975433797784952,0
1238,0.0,0.7721439153725733,0.4000000000000001,0.3445839922835372,0.514925332537137,0.13777885934167244,0
1239,0.0,0.4005304214457257,0.4000000000000001,0.5740190320401786,0.7758815703904813,0.5277906055988146,0
1240,0.0,0.7906409965732863,0.4000000000000001,0.3307114072469095,0.2984287342547517,0.17471056227136178,0
1241,0.0,0.7170669198870937,0.0,0.8102433929060684,0.6796961065458442,0.24188598260131577,0
1242,0.0,0.8039663230842418,0.0,0.3030551443243432,0.22947554087681798,0.16002342805264047,0
1243,0.0,0.8241133878404915,0.4000000000000001,0.23102983961488532,0.15830699318227315,0.09517387399569704,0
1244,0.0,0.8192577626540505,0.4000000000000001,0.31164239557469986,0.21706621055607156,0.1530150003896223,0
1245,0.0,0.791683222134753,0.0,0.2601057404562783,0.36151370773584435,0.15129768833063667,0
1246,0.0,0.5581603546371008,0.4000000000000001,0.43173960353191165,0.32589150464890637,0.30451468127986975,0
1247,0.25,0.8577102213282177,0.4000000000000001,0.35812438004312774,0.36260193025187004,0.1497784885839341,1
1248,0.0,0.7947509402200147,0.4000000000000001,0.28282042225436954,0.3271885946503974,0.11743819318293869,0
1249,0.0,0.7384481156648655,0.6000000000000001,0.7539561452321527,0.7390788852868462,0.2492202350127713,0
1250,0.5,0.8404512325217038,0.2,0.7694521338454352,0.6411624876483148,0.12671577612372964,1
1251,0.0,0.6165508514340472,0.0,0.5804189060525596,0.5857315685858864,0.27699132189992337,0
1252,0.0,0.7693770228708917,0.0,0.6184718026625483,0.4943407286168776,0.16232946624056976,0
1253,0.0,0.7981574365843431,0.6000000000000001,0.2821119701006969,0.2075615524092269,0.16388659005240358,0
1254,0.5,0.8815103457187914,0.2,0.6729315666533748,0.6479562524161685,0.11791094569053306,1
1255,0.0,0.7927828739806466,0.6000000000000001,0.09889111102054304,0.1625830905681077,0.090678175501992,0
1256,0.0,0.7419998817660842,0.6000000000000001,0.2605682218046108,0.2165995751511378,0.22285473861681288,0
1257,0.0,0.8179499008038927,0.6000000000000001,0.12928419505885747,0.07077538055223043,0.12931265930323887,0
1258,0.0,0.5053327138284833,0.4000000000000001,0.6436936409393623,0.5512790246006756,0.3501202107823169,0
1259,0.0,0.7801437267029196,0.6000000000000001,0.3796929396112556,0.34676308573390124,0.18786213653643985,0
1260,0.0,0.8025016248978439,0.4000000000000001,0.26820345778395605,0.21141165694763697,0.19332974325671431,0
1261,0.25,0.8637110221007174,0.4000000000000001,0.3162405779077362,0.39666137138807744,0.11640747504830262,0
1262,0.25,0.8683437964404368,0.4000000000000001,0.36253184217120715,0.23851129389359815,0.10860884724712161,1
1263,0.0,0.8019849392194591,0.4000000000000001,0.41143588803237463,0.3871676202200962,0.1943453840464175,0
1264,0.0,0.7788475716516975,0.6000000000000001,0.20259045511741558,0.25805431285635494,0.20430520921968193,0
1265,0.0,0.8097364931347202,0.4000000000000001,0.19576337796603216,0.22726021333611346,0.15244529285886776,0
1266,0.0,0.45589264430944254,0.0,0.552508449650928,0.6727555073748156,0.470918860704904,0
1267,0.5,0.7842366541256375,0.6000000000000001,0.6628509093959268,0.4995030261693304,0.24901306235483228,1
1268,0.25,0.8549659776022862,0.4000000000000001,0.4778115770010919,0.3925328676269174,0.17757133566797684,1
1269,0.0,0.7825761716239775,0.0,0.26348329345208565,0.18665509695089733,0.10911435607715014,0
1270,0.0,0.7684496530828412,0.0,0.28953875108476534,0.33506424476208063,0.2131682682671145,0
1271,0.25,0.863993868489418,0.4000000000000001,0.3411975834599843,0.3046281576421661,0.10067771649995036,0
1272,0.0,0.7551839330266333,0.2,0.8381048525144916,0.7150580263348045,0.2809228827427512,1
1273,0.0,0.3380988742773602,0.0,0.6868515288600505,0.5353297476806242,0.5795098436400583,0
1274,0.0,0.5371222721095877,0.0,0.5136623989083106,0.4762981122301144,0.34860653052768376,0
1275,0.5,0.9467655280333808,0.6000000000000001,0.8438961315164226,0.8317828132390181,0.13164141447724026,1
1276,0.0,0.18861453087743302,0.0,0.3225512153294534,0.4973714726575945,0.7233774718722588,0
1277,0.0,0.7422402471462012,0.0,0.6684757667971163,0.6159412598087761,0.2545866664896465,0
1278,0.0,0.5718943762929317,0.0,0.7234983545556861,0.5737167619496213,0.40181007350373615,0
1279,0.0,0.8343766675397148,0.0,0.16562948786142218,0.22180808184760337,0.13097873005041827,0
1280,0.0,0.31204831019865387,0.0,0.6799033593828451,0.5913469283379135,0.5879300606529918,0
1281,0.25,0.8534121544056877,0.8,0.1817565996271191,0.1798368772179888,0.08025698546573623,0
1282,0.0,0.783456944410653,0.0,0.30396419210893355,0.2655125388778403,0.2454916161825797,0
1283,0.25,0.8657460732987474,0.8,0.29396688816240757,0.41097067616179095,0.08059224045653493,0
1284,0.0,0.46602052298738006,0.0,0.39329572663361934,0.6300064449031892,0.43025357835220296,0
1285,0.0,0.6648114373266795,0.8,0.6085797320235187,0.6216168471374648,0.28038709006790075,0
1286,0.0,0.7936890682903084,0.2,0.26910297013204243,0.23412305387246513,0.1743710909214587,0
1287,0.0,0.7421037245282291,0.0,0.14994597683188915,0.1823509166202979,0.16492374257497888,0
1288,0.0,0.4512727816839559,0.0,0.5233459677271676,0.5271972009561634,0.4348638262877193,0
1289,0.0,0.8010332871301993,0.4000000000000001,0.18937371807352021,0.1290388837305373,0.181095813217091,0
1290,0.0,0.32701639691544004,0.0,0.4072028612249796,0.45556100083924433,0.5814357838117123,0
1291,0.0,0.7376138958168381,0.0,0.6770460940866648,0.679038600645375,0.23812518912863434,1
1292,0.0,0.7236102027947138,0.4000000000000001,0.388087274883696,0.5202806904495565,0.2091792637787374,0
1293,0.5,0.8847207349082403,0.6000000000000001,0.6294694029742016,0.5906168147400186,0.10614477493909588,1
1294,0.0,0.7840552286513802,0.4000000000000001,0.25697485638243345,0.2516062413922241,0.17963341211338413,0
1295,0.0,0.7487574339705423,0.6000000000000001,0.2439294268302421,0.20020143346626473,0.19443923645478062,0
1296,0.0,0.7959015905331362,0.0,0.17794446755335303,0.21166380488446213,0.12871200400554883,0
1297,0.0,0.807014391596702,0.4000000000000001,0.10407695115803639,0.11142012263318957,0.11048373395117306,0
1298,0.0,0.8242821870735773,0.4000000000000001,0.17107163026398098,0.18526225630636317,0.12832919682410354,0
1299,0.0,0.7902938025804176,0.0,0.18825787878044986,0.17082842145991484,0.16094744527399246,0
1300,0.0,0.7962358346240754,0.0,0.33489184007268946,0.27521524860050517,0.17096953915979768,0
1301,0.0,0.7723447233728021,0.4000000000000001,0.12880713691700296,0.4113958897057859,0.16599582099158228,0
1302,0.0,0.5176641804305027,0.0,0.6775470368118212,0.5702970151984806,0.3544099206350421,0
1303,0.0,0.716113913069265,0.4000000000000001,0.19132362461275942,0.25667794795662213,0.22339906401326104,0
1304,0.5,0.9089085167614652,0.6000000000000001,0.49547829003174637,0.6793913864509464,0.15534822830207284,1
1305,0.0,0.800139113933592,0.4000000000000001,0.32079102105690827,0.23322523903353753,0.11182437243425852,0
1306,0.0,0.7773160519392978,0.6000000000000001,0.4390273969366578,0.3087834603499512,0.1632299679931914,0
1307,0.0,0.20357504574840002,0.0,0.6454895052327143,0.6834391546258742,0.5473598151117267,0
1308,0.0,0.7975122041756594,0.4000000000000001,0.42197709793366933,0.41180781866378957,0.17505279722843425,0
1309,0.0,0.6174070479009534,0.0,0.6358380482978502,0.5780382051121454,0.26785061869437427,0
1310,0.5,0.8792301992071907,0.2,0.5649132855768028,0.5382846263923595,0.14613494039731895,1
1311,0.0,0.8403913542132833,0.4000000000000001,0.36023931176478574,0.32303435908704115,0.08768446285116432,1
1312,0.0,0.855825642473421,0.4000000000000001,0.5984730682561854,0.6275454518415833,0.1492309192551584,0
1313,0.0,0.7788881563607408,0.4000000000000001,0.2926330756498696,0.19215200694048817,0.11505948438555719,0
1314,0.0,0.7051632075622103,0.2,0.5724828460313265,0.6232759092600252,0.24706734873315317,1
1315,0.25,0.8901516612170273,0.4000000000000001,0.6963193255996802,0.6861573231121721,0.1652521513878215,1
1316,0.0,0.7883098921855758,0.0,0.1369206816145594,0.10492100103448432,0.1579579565114818,0
1317,0.0,0.803095835072132,0.4000000000000001,0.03217132921549415,0.0618566767000126,0.12665094786498904,0
1318,0.0,0.7817436814382683,0.6000000000000001,0.4350867643944296,0.3714027732559295,0.16652411495671043,0
1319,0.0,0.7865994719266971,0.6000000000000001,0.27012091559608153,0.18415701116320515,0.13811545376010237,0
1320,0.0,0.7299402792518797,0.2,0.48975951021893815,0.4344289569642912,0.21089047041846137,1
1321,0.0,0.7965535196751771,0.6000000000000001,0.2549251898662568,0.17079823847454567,0.1768487932280709,0
1322,0.0,0.519921722763174,0.8,0.6447584686731715,0.516334788877288,0.5029043458191866,0
1323,0.0,0.7907995241171011,0.0,0.18747854965191624,0.21485732838090799,0.13146723830431428,0
1324,0.5,0.7246018737207841,0.6000000000000001,0.6418006503380908,0.6503456124544945,0.3286733787583541,1
1325,0.0,0.7248260584664217,0.2,0.3270464822798542,0.3647770634201579,0.24434637795075625,0
1326,0.0,0.6219002806582871,0.2,0.5567945773703272,0.5900369603705988,0.36423463987835086,1
1327,0.0,0.6062382313613638,0.0,0.5924896674487731,0.6547258618911806,0.37086125035486356,0
1328,0.0,0.6868625857711457,0.4000000000000001,0.6014929704800404,0.6046635056221377,0.2659598911060009,0
1329,0.25,0.7366663335497804,0.4000000000000001,0.527877831016958,0.58250361936822,0.283628661697571,1
1330,0.25,0.7388698579167166,0.4000000000000001,0.6607606632779155,0.6287421409099694,0.2748164198162967,1
1331,0.0,0.5822643548201475,0.0,0.5109536355289919,0.5169420960236175,0.3852191073915458,0
1332,0.0,0.6745133982085312,0.0,0.6485253425422152,0.635224881257917,0.29632829555031714,0
1333,0.0,0.7257987613232005,0.4000000000000001,0.3421345303686114,0.31676152908386257,0.22697504716885236,0
1334,0.0,0.7549942202880993,0.4000000000000001,0.16843885017914362,0.09395082869562965,0.21187154826079913,0
1335,0.0,0.7873125320938382,0.2,0.3495447553282034,0.2709611972821485,0.1585546489335612,0
1336,0.0,0.7652995403686366,0.0,0.27948048408569615,0.314474303407265,0.20402862668055416,0
1337,0.25,0.8547991347542774,0.4000000000000001,0.6000932194459363,0.6455994011309382,0.19178474379398636,1
1338,0.0,0.7557730193733933,0.4000000000000001,0.28068944865669176,0.4162607944213962,0.15245542717914368,0
1339,0.25,0.8043934652900433,0.4000000000000001,0.49773637008558524,0.4639591208157062,0.17702243289632874,1
1340,0.0,0.8455331331634148,0.4000000000000001,0.42770699356947073,0.5646635029383201,0.1991383935809462,0
1341,0.0,0.7876206218852895,0.4000000000000001,0.2656549232741543,0.2012208959204156,0.17289898176674795,0
1342,0.0,0.745057387980565,0.6000000000000001,0.5076460143114423,0.557145792682937,0.18277125377987352,0
1343,0.0,0.6771437720979433,0.0,0.7281207449894828,0.8502721264761879,0.2962186970484891,0
1344,0.0,0.808389694788554,0.6000000000000001,0.6456321077679922,0.737694753039007,0.26149231962726815,0
1345,0.25,0.8597921768985242,0.4000000000000001,0.4870144005414697,0.48486707043191013,0.149337387728133,1
1346,0.0,0.841387741453419,0.0,0.3718862040285804,0.28515852568026445,0.09539120027958556,0
1347,0.25,0.7744212557560839,0.8,0.49948574188477834,0.5798158656656948,0.2704100347740453,1
1348,0.0,0.7760228648465447,0.4000000000000001,0.0461517590191991,0.06457932625886786,0.15267623968156274,0
1349,0.0,0.4459598911422372,0.0,0.6475896473204162,0.6273781155001189,0.4827737051177731,0
1350,0.0,0.6023266145827663,0.6000000000000001,0.5989786705211297,0.5891054900847954,0.33793360937364053,0
1351,0.0,0.6999765551309449,0.0,0.2303804458694929,0.5164356238291627,0.20343532452780777,0
1352,0.0,0.4700852884525415,0.4000000000000001,0.6715060282424927,0.5974841206258659,0.4855933497074468,0
1353,0.0,0.7841110059216317,0.6000000000000001,0.24164154171255325,0.16280570452395782,0.1266691668221795,0
1354,0.5,0.8409723866946958,0.4000000000000001,0.3571331710391221,0.26076020832551616,0.09591544796859336,0
1355,0.0,0.7088932170076594,0.4000000000000001,0.20993863746076946,0.1797832551952876,0.2345659804797381,0
1356,0.5,0.8733008852688138,0.6000000000000001,0.6239928981314129,0.48230973329844085,0.13040762073470696,1
1357,0.0,0.7104826679900418,0.2,0.6613252987804452,0.6113652359937465,0.3111390719900372,1
1358,0.0,0.7841872288312854,0.0,0.2154740537594002,0.13641021570720568,0.16206346378972025,0
1359,0.25,0.8099877812642797,0.0,0.4087422524256833,0.5600561477317285,0.2028859449060229,1
1360,0.0,0.7382477111723968,0.4000000000000001,0.15094829721700065,0.11724505180419476,0.2391611132312012,0
1361,0.0,0.8139526893741879,0.4000000000000001,0.4234488591791348,0.5639364263820968,0.16116839600503413,0
1362,0.0,0.7615853913685176,0.4000000000000001,0.3236782748298681,0.2489225507778956,0.18247531421409924,0
1363,0.0,0.6460452060350854,0.2,0.7293941087830126,0.7190559662594207,0.3198185379430972,0
1364,0.0,0.8455688389268732,0.6000000000000001,0.3934492060553688,0.40082905219286635,0.09399477090966396,0
1365,0.0,0.8914679379798467,0.0,0.2991561809418912,0.21182405572940244,0.1018527267831898,0
1366,0.0,0.8031997419255161,0.4000000000000001,0.1937984735793692,0.1572082125525428,0.16311638692396574,0
1367,0.0,0.7400043150441578,0.4000000000000001,0.43994138891198153,0.36345180142844424,0.19410674391281085,0
1368,0.0,0.8373832401793475,0.4000000000000001,0.3510113521393565,0.2726745906775947,0.12729006894501022,0
1369,0.0,0.7081082667656821,0.0,0.7314545020868856,0.7382679216824195,0.26830047853426725,0
1370,0.0,0.7739608979985142,0.4000000000000001,0.33874810322227344,0.24078400998646432,0.16310811560118788,0
1371,0.0,0.7528623704892072,0.6000000000000001,0.19732696671801397,0.16113494413221585,0.163484161356584,0
1372,0.5,0.8995371125879233,0.6000000000000001,0.47904747569610584,0.4264028015037329,0.12190150216200712,1
1373,0.0,0.7886750087593963,0.4000000000000001,0.37133579181937404,0.290751051343647,0.14597933937126062,0
1374,0.25,0.8907499238269614,0.4000000000000001,0.575832322042526,0.8150770567034994,0.1625114011706406,1
1375,0.0,0.7632447461314142,0.0,0.21323424577916783,0.1826193564510753,0.18608323899270057,0
1376,0.0,0.8084872112112953,0.6000000000000001,0.31220759834325507,0.28350240221348544,0.1476756860479358,0
1377,0.25,0.9229950866991072,0.6000000000000001,0.6582467107116082,0.6655204826667194,0.17168144745553932,1
1378,0.0,0.787957024515756,0.0,0.2589133111809516,0.37597437733390937,0.14689165561692763,0
1379,0.0,0.7220166195296832,0.4000000000000001,0.19618011379758826,0.11020015129106597,0.2330747600596052,0
1380,0.0,0.5041931488963239,0.0,0.6243751767624764,0.5660689654651496,0.41683365966501656,0
1381,0.0,0.7544884338590361,0.4000000000000001,0.3540248260268808,0.2375694551048727,0.163631251283399,0
1382,0.0,0.6130908866863598,0.0,0.5055169712690366,0.7466853137735403,0.35089583088969767,0
1383,0.0,0.7671932968218416,0.4000000000000001,0.23007744696853094,0.1712386102953185,0.20814332442468841,0
1384,0.0,0.7790298113517395,0.4000000000000001,0.24462988155089138,0.2136046104160042,0.11161537403877136,0
1385,0.0,0.38676024058091896,0.8,0.5869978693730546,0.6968285371576746,0.488546823542884,0
1386,0.0,0.7865092595018045,0.0,0.2603766111863275,0.1787528192895279,0.16829513018699394,0
1387,0.5,0.9281199041698285,0.6000000000000001,0.29835140016922845,0.3255399576960504,0.13667554839944862,1
1388,0.0,0.7877127581155456,0.0,0.4631750295450793,0.34181936909416033,0.2635663625013717,0
1389,0.25,0.7600233492716308,0.4000000000000001,0.5199868853943457,0.5812542242622267,0.20341470259342986,1
1390,0.0,0.7420716602153453,0.6000000000000001,0.17208147761221793,0.13737404996939895,0.19829386689128636,0
1391,0.0,0.6234959148429724,0.0,0.5761029538360537,0.5527535207083826,0.30256264659455534,0
1392,0.0,0.4893055324690233,0.4000000000000001,0.6846096528111183,0.5341096952324105,0.40806399702593793,0
1393,0.0,0.6306889547337178,0.0,0.581760221097843,0.8322733494100039,0.3651701221600569,0
1394,0.0,0.7849804334907795,0.4000000000000001,0.29776817795940747,0.20705424876059375,0.06882228038749241,0
1395,0.0,0.7062042736063409,0.4000000000000001,0.2357909437116199,0.18335579025271376,0.24336614724137406,0
1396,0.0,0.7809466048667854,0.6000000000000001,0.22061870612665424,0.12745907190974604,0.1630028933094413,0
1397,0.0,0.8563242213085412,0.0,0.2841786347942159,0.3683327052154436,0.1263124688267066,0
1398,0.0,0.561290581709106,0.0,0.6510661180002797,0.7211294478106733,0.37027204042574074,0
1399,0.75,0.807525875736931,0.4000000000000001,0.7528507734316071,0.6460520721220591,0.28144913320233367,1
1400,0.0,0.7367368077423236,0.6000000000000001,0.6869919905907236,0.5941627440421011,0.2406094638587516,1
1401,0.0,0.8397640652152041,0.4000000000000001,0.3459272510246758,0.29858886258435036,0.13725336682283373,0
1402,0.0,0.8089674919976206,0.0,0.3237102941745422,0.22539181452702162,0.15976582028782282,0
1403,0.0,0.8089597644634995,0.2,0.7695193144297403,0.7803065432196958,0.1388911369970356,0
1404,0.0,0.3662740402369441,0.4000000000000001,0.6731942054557667,0.5284362574486192,0.5272123916021785,0
1405,0.0,0.7249514924988696,0.2,0.5823958677572467,0.4745224351174353,0.29187283973313727,1
1406,0.0,0.7484305077638869,0.4000000000000001,0.2173491204199829,0.2248401257651954,0.258095318985091,0
1407,0.0,0.791375815449093,0.4000000000000001,0.1299711505138148,0.15614157063910183,0.10881399840798278,0
1408,0.0,0.8201286656569343,0.4000000000000001,0.3316800192596978,0.2260437515058792,0.1099850185946118,0
1409,0.0,0.7958288728801738,0.0,0.30923696979025084,0.2888382610387332,0.16629702772427257,0
1410,0.5,0.8641791856371294,0.6000000000000001,0.6649366431116672,0.7891809847854099,0.2102462059208916,1
1411,0.25,0.830753176398601,0.4000000000000001,0.2703295068092362,0.2095401974344442,0.09189655154056761,0
1412,0.0,0.5546923101205234,0.0,0.5227955222038068,0.5425932893522551,0.37334446423821904,0
1413,0.0,0.6052288814010507,0.8,0.5946848709220316,0.5729903812556295,0.3879726835260096,0
1414,0.0,0.7557554103054198,0.0,0.10126891270781169,0.0734828931616287,0.1859106072736591,0
1415,0.0,0.7903446007625229,0.4000000000000001,0.1960585134309052,0.14361666414001995,0.12932634702578927,0
1416,0.5,0.9234447665891776,1.0000000000000002,0.705556771800853,0.7149845859378092,0.17358696705099053,1
1417,0.0,0.7839174399643869,0.0,0.2695898065335742,0.3175223090345157,0.14849700191239396,0
1418,0.0,0.7887229874610701,0.2,0.17454318118349121,0.20440253309363587,0.15012786297214392,0
1419,0.5,0.9422332225861556,0.6000000000000001,0.690267046666696,0.6332267892962768,0.11197656446448045,1
1420,0.5,0.8979133180479627,0.6000000000000001,0.572770671815395,0.7818462964156915,0.16904284432936445,1
1421,0.25,0.8687883834804111,0.4000000000000001,0.7280783699397815,0.6328861940006871,0.13745128376170035,1
1422,0.0,0.7864359847891547,0.4000000000000001,0.2004537152096948,0.24636411038365824,0.18639014360188394,0
1423,0.0,0.7667782999058705,0.0,0.2977536640926224,0.3068399918610646,0.2201481592487674,0
1424,0.0,0.5833823877664002,0.0,0.5688343342080385,0.6050913382234437,0.38131121260170203,0
1425,0.5,0.9240475377507432,0.0,0.5191575274741183,0.49705388315893617,0.1043933186728043,1
1426,0.0,0.7586321992538367,0.2,0.33244977889725824,0.29704759328046404,0.18944150067726573,0
1427,0.0,0.749677994865567,0.4000000000000001,0.0737295258346169,0.2813018970053318,0.18531785012007707,0
1428,0.0,0.8045911053137274,0.0,0.31053390556926286,0.3886015017915917,0.1264195008322922,0
1429,0.25,0.8289439944776126,0.4000000000000001,0.4411462956338408,0.40565915134299557,0.1555384600384107,0
1430,0.25,0.7240508244563089,0.4000000000000001,0.5413035116637346,0.586900036004083,0.26955162865649657,1
1431,0.25,0.7328665012390067,0.4000000000000001,0.6899211970639333,0.6358933844280985,0.3233103730732512,1
1432,0.0,0.4870186339453716,0.0,0.5279790085111832,0.7129011941875292,0.46774797950174934,0
1433,0.0,0.8284321001534525,0.4000000000000001,0.3432098696436612,0.24411736225026015,0.1418202791198645,0
1434,0.0,0.6055642195828526,0.0,0.6469039581734998,0.5146915597220898,0.3566412215411652,0
1435,0.0,0.7922178178428885,0.2,0.3221549390159253,0.4209385553184193,0.1717725175302297,0
1436,0.0,0.7554614037626449,0.2,0.3589560327533865,0.28667264810641024,0.21695817739831103,0
1437,0.0,0.2806943373429766,0.0,0.3553396413277088,0.6050481645643638,0.5657308322816512,0
1438,0.0,0.6362674847686897,0.0,0.5368784868684672,0.5647511549592455,0.36003463480308223,0
1439,0.0,0.7087617527907422,0.4000000000000001,0.2469097411036043,0.21865713515659224,0.26476350152681,0
1440,0.0,0.4381451729073119,0.0,0.5770584152713032,0.6514585723279885,0.5172450598038656,0
1441,0.0,0.800521314561318,0.4000000000000001,0.44137546685121687,0.3084661302039724,0.13233516018835823,0
1442,0.25,0.7663501383823187,0.4000000000000001,0.49192118021918607,0.5605692561478975,0.27952626784530676,1
1443,0.0,0.7480933376408307,0.4000000000000001,0.09277358446454809,0.013944563992736914,0.15996218756027325,0
1444,0.0,0.6760735362615198,0.6000000000000001,0.6082024853104626,0.6280079011759572,0.29474255474551597,1
1445,0.0,0.788591372095647,0.4000000000000001,0.5841373309611629,0.5771242551428599,0.15990447267001057,1
1446,0.0,0.8624685231667757,0.4000000000000001,0.35587786944002353,0.32911985332574156,0.07813729857376026,0
1447,0.0,0.8043539137851855,0.4000000000000001,0.2630250213472154,0.15510379673378882,0.1741561678078143,0
1448,0.0,0.757622363268293,0.4000000000000001,0.1574926761879789,0.1321268418129995,0.21612493120676618,0
1449,0.0,0.7234185107050755,0.0,0.02562930944191355,0.15804386852468744,0.2524084293509132,0
1450,0.25,0.7438713488885724,0.4000000000000001,0.5004652045028716,0.557592622011813,0.26935437506057336,1
1451,0.0,0.7848623632746701,0.4000000000000001,0.5047661955175244,0.5488143655749336,0.1885407574106679,0
1452,0.0,0.4824396548543311,0.4000000000000001,0.5273662468253575,0.7641235764587738,0.4923658203393691,0
1453,0.0,0.6846028119951624,0.4000000000000001,0.20555528978365967,0.22580260395224372,0.2371177742933761,0
1454,0.25,0.9248979093921925,0.4000000000000001,0.5561147692822092,0.5509700178698932,0.10743757917564412,1
1455,0.0,0.8260750500298283,0.4000000000000001,0.21118251637649332,0.1582499276534065,0.14074867542977376,0
1456,0.0,0.7278769638173574,0.6000000000000001,0.24769541380245252,0.21800016259482657,0.2560849284611519,0
1457,0.0,0.3817896618819221,0.0,0.7192365389512421,0.699494834485369,0.4785120732436096,0
1458,0.0,0.7965474334108735,0.0,0.24105636747833814,0.1942803389370077,0.1416507513670171,0
1459,0.25,0.8255727288004318,0.4000000000000001,0.39216483119335477,0.4842663079710552,0.19125918467057396,1
1460,0.25,0.8626140404560774,0.4000000000000001,0.20431137496268037,0.2155268124521902,0.10209745592623562,0
1461,0.0,0.07332982390537068,0.0,0.4114935122662897,0.4083416868571548,0.6599143758048458,0
1462,0.0,0.3806686759318228,0.0,0.5729376092303006,0.7449353950832908,0.4595853119504994,0
1463,0.0,0.783659059605115,0.6000000000000001,0.3413908148118998,0.44095254831707,0.1747018716293543,0
1464,0.0,0.6579871848354804,0.4000000000000001,0.07737847777490581,0.11105503532216243,0.30443718560342603,0
1465,0.0,0.7638257890276532,0.4000000000000001,0.2268693342060497,0.15419682048718364,0.22215023076491497,0
1466,0.0,0.6227311568129554,0.0,0.5114357266993259,0.5171276178760773,0.28724644704199725,0
1467,0.25,0.7634594656692076,0.8,0.7290154932283506,0.6455568291513938,0.266939239932215,1
1468,0.0,0.8184554159133767,0.4000000000000001,0.4230172674554705,0.3033936936847639,0.1828720963865174,0
1469,0.0,0.8582042109635637,0.4000000000000001,0.3559361397834633,0.2732603813589767,0.069806547140988,0
1470,0.25,0.8557074592965025,0.4000000000000001,0.7006596839510897,0.7797354044079692,0.17725377529227482,1
1471,0.0,0.800317530858262,0.4000000000000001,0.337654500017077,0.25418430401167047,0.14886941356780015,0
1472,0.0,0.6629043669867156,0.2,0.6749107124710679,0.6060671929997447,0.30019595171782715,1
1473,0.0,0.7897095268152541,0.6000000000000001,0.26140383945452994,0.2125237590580672,0.13948555965107512,0
1474,0.0,0.6682713275683012,0.0,0.8411865010436852,0.657948756378052,0.34308578494094927,0
1475,0.0,0.2508572446924759,0.0,0.4799518826338507,0.5576714996303199,0.54024913050842,0
1476,0.0,0.8187095595746899,0.4000000000000001,0.2529934645270131,0.25935632043995516,0.12648211279970878,0
1477,0.0,0.7734385682853764,0.4000000000000001,0.18784062583917938,0.2564969851693323,0.14203110112927558,0
1478,0.0,0.8274320744002573,0.4000000000000001,0.14777214735020872,0.14508184550128034,0.11651737491169473,1
1479,0.0,0.7772513034978377,0.0,0.28561185211778506,0.19641328759803167,0.19333507393929628,0
1480,0.0,0.7609927452875132,0.4000000000000001,0.22610737433752703,0.18944836360530948,0.18296525630037014,0
1481,0.0,0.252062526644948,0.0,0.5940052797460772,0.6127203514092313,0.631235822643337,0
1482,0.5,0.9096619084772548,0.6000000000000001,0.7152773167404645,0.5567717763853306,0.08752942265492278,1
1483,0.0,0.6838288480597732,0.6000000000000001,0.5129233023591654,0.5344965843586025,0.35260807771911257,1
1484,0.0,0.5845113191608339,0.0,0.5318660302497594,0.5626614282162037,0.3873674284585384,0
1485,0.0,0.7767404290255215,0.4000000000000001,0.12877635944998955,0.07920405479625914,0.14920283471266793,0
1486,0.0,0.7839682870160621,0.4000000000000001,0.3315087454523058,0.32526247399137265,0.19314188515294006,0
1487,0.25,0.8674127008150134,0.4000000000000001,0.662136502152001,0.6234994670665934,0.17471258666429074,1
1488,0.5,0.8642751417052426,0.6000000000000001,0.6195592603315727,0.7431910783175149,0.19174982407777363,1
1489,0.0,0.8003151576130834,0.0,0.3287532856221691,0.2403920686202592,0.14630572128143676,0
1490,0.0,0.7689194319855281,0.8,0.08927466208019785,0.05073613040103542,0.17820353064455347,0
1491,0.0,0.855027211440416,0.0,0.5067465608183627,0.478248408886606,0.09038865179071012,0
1492,0.0,0.7288551192363122,0.0,0.2517777686459566,0.2174629661369315,0.24740032604058587,0
1493,0.0,0.8483014458201386,0.2,0.8627519231587433,0.7018060132344413,0.14926487947939543,1
1494,0.0,0.7396960415244874,0.6000000000000001,0.2930636029862874,0.3546404267752393,0.2579667551687329,0
1495,0.0,0.7588809637908525,0.8,0.14019473937635873,0.07150702302327394,0.2006391732053398,0
1496,0.0,0.7818182190153775,0.6000000000000001,0.313807209135613,0.19909868284131627,0.18585601411081026,0
1497,0.0,0.41763170120695897,0.0,0.7117338122436558,0.5991323811607776,0.4758823986053404,0
1498,0.0,0.7425589290831194,0.6000000000000001,0.4846071413680332,0.5575972930065006,0.20653853702847158,0
1499,0.0,0.5687127429731892,0.0,0.5448167959653084,0.5621478194641931,0.40462265298911565,0
1500,0.0,0.8863578727101111,0.2,0.4305267030786024,0.30841567536630454,0.10027351940443313,0
1501,0.0,0.7304865654690942,0.0,0.24759724328085775,0.16747753953916866,0.2240798237630623,0
